Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04746708056805865,0.028163615070240705,0.017787978308635766,0.17687722015631552
Voltage_measured,MAE,0.17153116535680832,0.052886935249459824,0.10192203848447055,0.38989605740121425
Voltage_measured,RMSE,0.21109538486161017,0.05390564959433609,0.13337157983856893,0.4205677355151195
Current_measured,MSE,0.4362717489987903,0.4733242824560299,0.11732768246764858,2.4201829850467487
Current_measured,MAE,0.520951831459948,0.2655696692897274,0.27327676636556403,1.3503296895405728
Current_measured,RMSE,0.5999930597072377,0.27618848147947345,0.3425312868449371,1.555693731120219
Temperature_measured,MSE,56.84244309081763,34.72802555898012,9.731121382281179,238.85786834605847
Temperature_measured,MAE,6.2210113885378595,2.253624553744923,2.373315128954447,14.759819580688548
Temperature_measured,RMSE,7.196564577972901,2.2476435139682054,3.1194745362450353,15.45502728389887
Current_load,MSE,0.47953635237803255,0.5420270832360087,0.14149941932127397,2.637625206403847
Current_load,MAE,0.5365868796917698,0.28337002340948864,0.27802312788532946,1.5834233640567175
Current_load,RMSE,0.6276801204576561,0.2924961858901664,0.3761640856345459,1.6240767242971763
Voltage_load,MSE,0.39275722752253855,0.3312930812674031,0.04529393733459159,1.6318007301047768
Voltage_load,MAE,0.48784224091680584,0.251417761967589,0.16608252585581998,1.1803130114649352
Voltage_load,RMSE,0.5785234924236735,0.24097260474264365,0.21282372361790777,1.2774195591522688
