Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01210717490374219,0.007380985122999605,0.0011748734661993139,0.05004707787164632
Voltage_measured,MAE,0.0809936984941905,0.022448392171800433,0.023128685850152937,0.17576714921036324
Voltage_measured,RMSE,0.10605372571061744,0.02932204233404131,0.03427642726713672,0.22371204230359687
Current_measured,MSE,0.1610771231626813,0.32822152224192197,0.0028606389375862478,1.828919629027294
Current_measured,MAE,0.16664276562515468,0.18154935482218967,0.032830918825244,0.9177707040696992
Current_measured,RMSE,0.29705537915284475,0.26988001941425926,0.05348494122261188,1.3523755502918906
Temperature_measured,MSE,9.867934041867322,8.14870768480188,1.0600740058661908,50.53742867687516
Temperature_measured,MAE,2.187051344745945,0.7675292461940381,0.8025161749633939,5.235487560197198
Temperature_measured,RMSE,2.9065582411987068,1.1915759448676375,1.0295989538971915,7.108968186514493
Current_load,MSE,0.16710605558691372,0.34285474240451413,0.0025615304392378577,1.9690319026030338
Current_load,MAE,0.16702759830844777,0.18515613622610982,0.02927334571936144,1.0649196198685236
Current_load,RMSE,0.30333237300752375,0.27403563102731404,0.050611564283648235,1.4032219719641772
Voltage_load,MSE,0.09837281733371392,0.15902492069500687,0.006067841652898041,1.4141221844452558
Voltage_load,MAE,0.16262120187117424,0.11303992160067791,0.05140354981800636,0.7061345189677345
Voltage_load,RMSE,0.26159477308595463,0.1730346555688248,0.07789635198709913,1.1891686946961124
Time,MSE,110903.0040768013,62543.30475058599,8933.959082097957,405514.05928101164
Time,MAE,243.5483114893137,65.95081012619183,73.22611956532795,465.2866950887333
Time,RMSE,320.5829291914446,90.16423674514483,94.51962273569418,636.7998581037936
