Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002487836136489684,0.005496124088595219,0.00033180345580549635,0.04401826266391587
Voltage_measured,MAE,0.031548711162412195,0.020880183985099717,0.013147156224635123,0.16221998681407235
Voltage_measured,RMSE,0.04218672620934216,0.026610454115397707,0.018215472977814666,0.2098052970349316
Current_measured,MSE,0.061445027230841304,0.2800273943268839,0.0003846863303357186,1.7120209328627662
Current_measured,MAE,0.06243897857901321,0.1615447320321595,0.01186795822331108,0.9056718121990959
Current_measured,RMSE,0.10584505127040443,0.22414694366064145,0.01961342219847721,1.308442177882831
Temperature_measured,MSE,1.394536628816931,1.3757144780141048,0.11988533865055828,15.926464651285938
Temperature_measured,MAE,0.8532683486963638,0.32231094496553075,0.27438350041225174,3.17197103347042
Temperature_measured,RMSE,1.098712813611346,0.4328588476896032,0.34624462255832694,3.9907974956499532
Current_load,MSE,0.06183726436585005,0.27981671381255785,0.00033990597585415187,1.7319827617333772
Current_load,MAE,0.06384995672859245,0.16080036660494532,0.011111949453131336,0.9076742700021199
Current_load,RMSE,0.10806927478666492,0.2239604791317753,0.018436539150669028,1.3160481608715455
Voltage_load,MSE,0.026428681236400898,0.10323611248446571,0.0008319528532311766,0.7043173572730802
Voltage_load,MAE,0.06328234666322259,0.09679795717228229,0.02083251989458399,0.6046513362165264
Voltage_load,RMSE,0.0966657006781481,0.13070739668742382,0.02884359293207378,0.8392361749073262
Time,MSE,18967.78452642658,14154.289003700756,4547.4052565818365,128347.00816635625
Time,MAE,103.31887044842233,32.90311360853168,51.22668743252363,287.562834071772
Time,RMSE,131.19953649645757,41.88634800912204,67.4344515554315,358.25550681930383
battery_id,MSE,1.184029616855185,1.1113676286985377,0.05867458719655583,13.4800075371632
battery_id,MAE,0.7610422031753648,0.28115278655606063,0.18464131160567188,2.691302483513672
battery_id,RMSE,1.013466965336928,0.3961241308301519,0.24222837818173953,3.6715129765756243
