Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002728936210267924,0.006795691594878763,0.00039277425209934257,0.05276293022308234
Voltage_measured,MAE,0.032942905888344275,0.023125257080513193,0.015167675156581018,0.1786645987154318
Voltage_measured,RMSE,0.04330301540705728,0.02921960073177052,0.019818533046099616,0.22970182895023353
Current_measured,MSE,0.09472798504064305,0.3988543617827115,0.0032702458807859335,2.1434113519762503
Current_measured,MAE,0.11998168319509846,0.19393315874144937,0.024615210294159376,1.0767626095164955
Current_measured,RMSE,0.1666424317134728,0.2587629899990793,0.057186063693752634,1.464039395636692
Temperature_measured,MSE,1.4262694230865727,1.196484955691902,0.39742159634072816,27.79712730143541
Temperature_measured,MAE,0.8928105023267434,0.201478181985029,0.498328619982192,4.338801100002451
Temperature_measured,RMSE,1.1700186421914054,0.23942806855327645,0.6304138294332764,5.2722981043787165
Current_load,MSE,0.096677583938619,0.3976614259331412,0.003650117048760288,2.1556330768483645
Current_load,MAE,0.1278887679147069,0.19279199651874612,0.02879339722925247,1.0888572977373474
Current_load,RMSE,0.1757631358646854,0.25648567993092936,0.060416198562639536,1.4682074365866578
Voltage_load,MSE,0.03902820940432605,0.14196942468084905,0.0032382504129762216,0.867719618059136
Voltage_load,MAE,0.08926597132467774,0.11448446579128388,0.038633661646006005,0.6984776353502005
Voltage_load,RMSE,0.12994326168806825,0.1488051012102484,0.056905627252286935,0.931514690200394
