Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007067956007902829,0.015563383852693001,0.0005109099780075147,0.2955284688808103
Voltage_measured,MAE,0.04261203252394535,0.03591479602760757,0.013742835232886772,0.4564987894570063
Voltage_measured,RMSE,0.07039169621774548,0.04596700024464798,0.022603317853968137,0.5436253019137449
Current_measured,MSE,0.11688898800071364,0.4043122389739808,0.004260773910381684,2.1625364634526587
Current_measured,MAE,0.11027561785086805,0.20337868883317906,0.029422889220002767,1.0904406616564752
Current_measured,RMSE,0.21443124207140127,0.26628599366926853,0.06527460386997139,1.47055651487886
Temperature_measured,MSE,1.7316575988980514,3.543374264361322,0.12984175535629938,59.82485357054163
Temperature_measured,MAE,0.8961595293527139,0.5258219896563343,0.26627328700822883,6.904821832199828
Temperature_measured,RMSE,1.1583949411409744,0.6243226403367493,0.360335614887426,7.734652776339842
Current_load,MSE,0.1188008001745135,0.40402490740501956,0.0033042624151005603,2.1814861663679936
Current_load,MAE,0.1125978125804945,0.20590197024953638,0.030825230410934965,1.1105392832708056
Current_load,RMSE,0.2180882231108919,0.26690509008793245,0.05748271405475354,1.4769854997148733
Voltage_load,MSE,0.05843676961974622,0.16731359508968735,0.0016349294495064126,2.024623542808238
Voltage_load,MAE,0.0993928330704951,0.12529779200986366,0.026509243909239887,1.1385277627309163
Voltage_load,RMSE,0.1855623207342025,0.15493028994836083,0.04043426083788861,1.4228926673534579
