Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002927526260553329,0.0020638332886070395,0.0007054274232052144,0.024209646646546533
Voltage_measured,MAE,0.03776705273341549,0.012175769689404845,0.01842633456842867,0.13949973600095086
Voltage_measured,RMSE,0.052038866374510315,0.014814946743380119,0.02655988371972314,0.15559449426810235
Current_measured,MSE,0.006967155539194808,0.016226171086149977,0.00036102654702593336,0.18306635016168749
Current_measured,MAE,0.02694857449996513,0.015136799678561687,0.011458541211212776,0.12339457426007003
Current_measured,RMSE,0.0672261389414698,0.049475264347115994,0.01900069859310266,0.4278625365250941
Temperature_measured,MSE,2.7639222306743116,4.078187351322705,0.2431235559314072,37.64248219877377
Temperature_measured,MAE,1.0580445012108222,0.5589585372748477,0.3440362015419398,4.568748478175067
Temperature_measured,RMSE,1.4308129131030471,0.8465793751160512,0.4930756087370447,6.135346950154797
Current_load,MSE,0.0076073479395405924,0.01677934320386224,0.00038183847621752533,0.16631901031748234
Current_load,MAE,0.02707114560399824,0.016399380870301208,0.010557167126998997,0.1299343163916799
Current_load,RMSE,0.06970508655498812,0.05242660439034942,0.019540687710966707,0.40782227785823855
Voltage_load,MSE,0.009611569680758264,0.016043258739414982,0.0012145400658273976,0.17087656814016788
Voltage_load,MAE,0.05086978599795427,0.021628363276909642,0.020193717668201543,0.19111833225631344
Voltage_load,RMSE,0.08706011846951692,0.045078880341374306,0.034850252019567915,0.4133721908161795
Time,MSE,32395.835878418773,32129.98053847418,7597.779368840837,482175.7493464784
Time,MAE,132.25212462249263,48.35150631747181,67.73988323498888,622.0309398091135
Time,RMSE,169.6403886646493,60.14960026571659,87.16524174715995,694.3887595191028
