Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019718061005792515,0.006976214836622599,0.00010407927110259249,0.05286552032992459
Voltage_measured,MAE,0.01902176357062634,0.02761734743408043,0.007543892808673157,0.17491259840598194
Voltage_measured,RMSE,0.027483859359406775,0.0348775511653499,0.010201924872424443,0.22992503197765263
Current_measured,MSE,0.11537048786528337,0.45643734561330224,0.00044670589558971885,2.1507995599576644
Current_measured,MAE,0.083179817332751,0.24534806328882405,0.009797086539101742,1.0758509391994344
Current_measured,RMSE,0.1285155690981287,0.31441093550426563,0.02113541803678647,1.4665604522002031
Temperature_measured,MSE,0.32539544427243017,0.4069898784154918,0.08746180174996224,5.76934623771022
Temperature_measured,MAE,0.40243284682518876,0.14145336569989733,0.2268984620236333,1.4568224030325192
Temperature_measured,RMSE,0.5328633639822647,0.20359783790093336,0.2957394152796719,2.401946343636806
Current_load,MSE,0.11485374140693765,0.45365326750873536,0.0005333941003877444,2.1547644978459495
Current_load,MAE,0.08148501698110622,0.24498732093018352,0.010174308696528057,1.081113057869847
Current_load,RMSE,0.1288837564363915,0.31343694538739775,0.02309532637543242,1.4679116110467787
Voltage_load,MSE,0.044879611660398465,0.15751621780464017,0.0010286427396922894,0.8675307897082312
Voltage_load,MAE,0.07238899056150011,0.14248246354428434,0.01516945324157648,0.6911562190711992
Voltage_load,RMSE,0.11803351543162591,0.1759195864457696,0.03207246076764752,0.9314133291446023
