Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021092938808500144,0.006753239606986589,0.0002557695110959983,0.054529263679799864
Voltage_measured,MAE,0.02492991611211529,0.02446153817297087,0.012134637894719838,0.177561576913508
Voltage_measured,RMSE,0.03405763142296019,0.03081187470290973,0.01599279559976924,0.23351501810333283
Current_measured,MSE,0.08906145299671593,0.40177001990677147,0.0008342503218173857,2.1509428510274837
Current_measured,MAE,0.07421195148077096,0.21476403099793748,0.015047817672757025,1.0739175986847203
Current_measured,RMSE,0.11560495248404723,0.27513078337015856,0.028883391799049255,1.466609304152774
Temperature_measured,MSE,0.711612672294928,0.6780920248498284,0.23407267044458244,6.947374697626473
Temperature_measured,MAE,0.6262189322481231,0.1850551175154504,0.38891328890115,1.7629399068623266
Temperature_measured,RMSE,0.8024510326634738,0.2601634341567864,0.48381057289458074,2.6357873012871265
Current_load,MSE,0.08891457648799908,0.40040668829385423,0.0008251319658003458,2.1461396790465987
Current_load,MAE,0.07413290608129902,0.21442383818912117,0.01590113176497451,1.0775238667698077
Current_load,RMSE,0.11613269366200361,0.274641173080087,0.02872511037055116,1.4649708799312697
Voltage_load,MSE,0.037543537787949756,0.14295915509924928,0.0013097053793715222,0.8640880257827989
Voltage_load,MAE,0.07032676219834527,0.1263024729567525,0.019338290933028746,0.6894598985149761
Voltage_load,RMSE,0.11450799498480482,0.15630565208113772,0.03618985188380193,0.9295633522158664
