Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002386813522121771,0.0069528892953889705,0.00040368979424033555,0.05211008687661618
Voltage_measured,MAE,0.014911887339720238,0.026001323367789514,0.004543325192838552,0.17218016666220884
Voltage_measured,RMSE,0.037632347059191565,0.031154774544816192,0.020092033103703954,0.2282763388453043
Current_measured,MSE,0.08869062540458476,0.3999425924325755,0.002542042749279075,2.146931717147004
Current_measured,MAE,0.06229270826904479,0.20368541965568612,0.011082247538068317,1.0709430313468842
Current_measured,RMSE,0.13539830207689005,0.26525068369238936,0.05041867460851262,1.4652411805388914
Temperature_measured,MSE,1.2888876053284064,3.8890899469245452,0.016827811259922776,87.3216568896762
Temperature_measured,MAE,0.3261625637526605,0.3045073409788027,0.07625669301702599,6.196425789740407
Temperature_measured,RMSE,0.9116477119869018,0.6765988874935086,0.1297220538687342,9.344605764272574
Current_load,MSE,0.08842889068881124,0.39886562682268367,0.002357518211081321,2.151493417755711
Current_load,MAE,0.06432125143229953,0.20355209870749075,0.009062920629234117,1.083773899670909
Current_load,RMSE,0.13462651644788198,0.26515013060136217,0.04855428107882271,1.4667969926870286
Voltage_load,MSE,0.05939174752895995,0.15014521692950036,0.012680080593906023,1.331485344243184
Voltage_load,MAE,0.06784303345963828,0.12292245324094742,0.018069812233483907,0.7868059196472168
Voltage_load,RMSE,0.19610713206720737,0.14468496909262837,0.11260586394103117,1.1539000581693304
