Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011822840249397486,0.01028812395828179,0.0011770973702054665,0.1061014231076552
Voltage_measured,MAE,0.07826706332808957,0.03589433447420762,0.02156490217900437,0.29931220180543566
Voltage_measured,RMSE,0.10159630577711672,0.038743140061694624,0.03430885265067118,0.32573213398075296
Current_measured,MSE,0.13025709740051467,0.40255959689280585,0.0068382059552059195,2.2030265704749006
Current_measured,MAE,0.182187786276705,0.20599879566198703,0.05039602611905074,1.2065467935205385
Current_measured,RMSE,0.2531206865727974,0.2572683723846177,0.08269344566049912,1.4842596034639293
Temperature_measured,MSE,18.25787118819741,20.070710964638344,0.7474249991364723,108.93038090089553
Temperature_measured,MAE,3.3035643653183873,2.152640585951353,0.5859456828004657,9.588370084287053
Temperature_measured,RMSE,3.6872676873704457,2.1591498766577586,0.864537448082194,10.436971826200143
Current_load,MSE,0.1354793856773866,0.4041400412805643,0.0044663705907801,2.2111957902926327
Current_load,MAE,0.19135237856455892,0.2128017764865307,0.04838730578151732,1.2029056930421211
Current_load,RMSE,0.25925266969658506,0.2612803837500626,0.06683091044404603,1.4870090081410512
Voltage_load,MSE,0.07609409317724528,0.1590457040493385,0.004908926417954554,1.6716130770929754
Voltage_load,MAE,0.16455529238179933,0.12687849485809793,0.04179729185692067,1.1797733580271401
Voltage_load,RMSE,0.22990190101309865,0.152444117918038,0.07006373111642396,1.292908765958749
