Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023901537619816574,0.006958941131325991,0.0004036870007979043,0.052110092794614746
Voltage_measured,MAE,0.014925876271123599,0.026024141489055595,0.004543634877131383,0.1721821023323312
Voltage_measured,RMSE,0.03765699104000454,0.03117859502598979,0.020091963587412363,0.22827635180766043
Current_measured,MSE,0.08884961024662692,0.40029781976801554,0.002542059110896819,2.1469317442033518
Current_measured,MAE,0.062382943075874164,0.20386440064712372,0.01108259371687812,1.0709448560707688
Current_measured,RMSE,0.13554334691890582,0.2654761973372529,0.05041883686576693,1.4652411897716198
Temperature_measured,MSE,1.2878960179150851,3.89263226046135,0.016830247886790578,87.32148494430005
Temperature_measured,MAE,0.3258703581867899,0.3047115362967243,0.07626192580242254,6.196396861619476
Temperature_measured,RMSE,0.9108350269490577,0.6769605391732922,0.12973144525052735,9.344596564020303
Current_load,MSE,0.08858503223139257,0.39922043547815067,0.0023576017159336097,2.151493536589768
Current_load,MAE,0.06439623486072178,0.20373469573916808,0.009064785201522096,1.083775121521853
Current_load,RMSE,0.13475122850559057,0.2653811196140876,0.048555140983562284,1.4667970331950388
Voltage_load,MSE,0.05947764544853702,0.15027186329865638,0.012680044714567944,1.3314920947154747
Voltage_load,MAE,0.06789523467986903,0.12303110388369469,0.018070895848487114,0.7868171650568644
Voltage_load,RMSE,0.1962577742909473,0.144777524080572,0.11260570462711,1.1539029832336316
