Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0039842021458232285,0.013678468719118729,0.00017605428029257206,0.2674194506318415
Voltage_measured,MAE,0.032988254474306346,0.034972476378386845,0.008881372774436349,0.4643587825420075
Voltage_measured,RMSE,0.04823272228296217,0.04071617181167543,0.013268544769211583,0.5171261457631412
Current_measured,MSE,0.07743301996370407,0.3451047646749399,0.0009942062738383134,2.31651001609127
Current_measured,MAE,0.08887220179655682,0.19398832075184141,0.011340749464948284,1.209451788553297
Current_measured,RMSE,0.14445599828863548,0.23783499431777866,0.03153103667560446,1.522008546655133
Temperature_measured,MSE,2.1410774734154523,6.045940849576518,0.10068722849212498,93.17006789512001
Temperature_measured,MAE,0.9680167528601621,0.7696348507702178,0.24970487066764058,9.319725279168166
Temperature_measured,RMSE,1.1913017330942695,0.8496338353326348,0.31731250919578474,9.652464343115701
Current_load,MSE,0.07840592122191345,0.34189135880488064,0.0010634175865471462,2.1777497888946704
Current_load,MAE,0.09479154148677559,0.19332453237861438,0.01102248420449078,1.151268181570638
Current_load,RMSE,0.14921011943806137,0.23694358290359527,0.03261008412358279,1.475720091648369
Voltage_load,MSE,0.0356078326247089,0.12826264680751354,0.0016379164849500436,1.0651717773695397
Voltage_load,MAE,0.07712272983734968,0.11869526865555254,0.020928780897648127,0.7985078296124315
Voltage_load,RMSE,0.12580623133615204,0.14064360910366136,0.040471180918649305,1.0320715950793045
