Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0029347692400212852,0.00650549047003685,0.0003870279176310189,0.05777372303033618
Voltage_measured,MAE,0.03354905929301766,0.024066436748959745,0.012561870282793935,0.1941242391708054
Voltage_measured,RMSE,0.045042399779302654,0.030099027594637697,0.019673025126579258,0.24036165049844407
Current_measured,MSE,0.06892676128511571,0.32118913601056803,0.00033528390296691437,2.051919060818853
Current_measured,MAE,0.060487825351206004,0.18011842342420337,0.00977350249086984,1.0622441579177089
Current_measured,RMSE,0.1004315649911232,0.24257011777741613,0.01831075921328535,1.432452114668708
Temperature_measured,MSE,1.26057914033698,1.8406278306975923,0.14932186128467037,25.654145024445352
Temperature_measured,MAE,0.7996592626469698,0.3867791259902622,0.2985865817272943,4.604624944114011
Temperature_measured,RMSE,1.009952723753559,0.4904840834519986,0.3864218695734888,5.064992105072362
Current_load,MSE,0.06926114801541759,0.3214227205888779,0.00026154281315782804,2.07426650387032
Current_load,MAE,0.06005375944610229,0.18035210697850773,0.009596147799531662,1.0570810267436288
Current_load,RMSE,0.101453167454241,0.2428341055719302,0.01617228534121965,1.4402314063616026
Voltage_load,MSE,0.03240338118899788,0.12962722054934808,0.0005680957395564148,1.0073117571579684
Voltage_load,MAE,0.06470015579150963,0.11109273522456019,0.017047017976096816,0.7495700444432671
Voltage_load,RMSE,0.10132624894964609,0.14878297101077204,0.023834759062269013,1.0036492201750413
Time,MSE,22407.67228792397,33348.6562109575,2913.0341701797875,480714.5913144717
Time,MAE,105.84581234958037,47.028071803212185,43.96925893336695,525.6230991942341
Time,RMSE,135.75679613039014,63.06952189715459,53.97253162655785,693.3358430908297
