Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04316676443995494,0.023906156149637245,0.011814505014960695,0.21972474729058344
Voltage_measured,MAE,0.15991125695110672,0.04707805439370834,0.07073828117417102,0.45760660371487916
Voltage_measured,RMSE,0.2012084418126727,0.051787328404458634,0.10869454915017908,0.46874806377262346
Current_measured,MSE,0.35871829797647986,0.6953477368149638,0.012382730112622111,3.9729953016063306
Current_measured,MAE,0.35234385429910015,0.3766228108414951,0.07711763702398956,1.989153616569603
Current_measured,RMSE,0.4420957827384744,0.40406635205289676,0.11127771615477247,1.9932373921854694
Temperature_measured,MSE,60.460439026004536,71.69418493952766,7.059694278715279,436.11455031288494
Temperature_measured,MAE,5.66289077394328,3.49142325940229,2.038680138027623,19.544716988355336
Temperature_measured,RMSE,6.834866999084589,3.7074293156888323,2.657008520632796,20.883355820195302
Current_load,MSE,0.6306490685561692,1.1104435413746876,0.010051166359917825,7.990116581872371
Current_load,MAE,0.46244195596515536,0.5086029730926211,0.06475224368510774,2.7092580116911638
Current_load,RMSE,0.5692104976339099,0.5537585014602718,0.10025550538458138,2.8266794267961077
Voltage_load,MSE,0.5494553350991136,1.740255480254502,0.013106565512564481,10.993659957097574
Voltage_load,MAE,0.37049603155139044,0.562852030252951,0.09070500262884905,3.2467536189775825
Voltage_load,RMSE,0.469629026939427,0.5735014491307243,0.11448390940461668,3.315668855162948
Time,MSE,1276724.957656633,1314673.2139771956,280947.06353753444,6377792.842401644
Time,MAE,854.833468043565,424.17052858392697,419.43906459556405,2210.1551623352134
Time,RMSE,1025.2400480549468,474.981895992809,530.0443977041305,2525.4292392386774
battery_id,MSE,46.76768994904603,80.77640862582244,0.6348725063512894,700.7053163184421
battery_id,MAE,4.59928005369655,3.398953113587657,0.5602053659213883,25.576556950531824
battery_id,RMSE,5.681426605726065,3.806452636352388,0.7967888718796777,26.470838980252253
