Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002278621117169902,0.006910465193736091,0.00011566848946294892,0.05233343105052781
Voltage_measured,MAE,0.022255189445704034,0.024627431492207436,0.006015941118960428,0.17529341534897597
Voltage_measured,RMSE,0.03588439540712839,0.031479061031656666,0.010754928612638437,0.22876501273255884
Current_measured,MSE,0.08837550628497991,0.3999153048370552,0.0007574788259002671,2.146320513013214
Current_measured,MAE,0.07139483805188691,0.20292750347844654,0.009535431152161612,1.0806255829998084
Current_measured,RMSE,0.1314372241212,0.26664538698483675,0.02752233322050053,1.4650325979353545
Temperature_measured,MSE,1.0547781444667805,2.021776663596454,0.030623569106551996,43.37592744500355
Temperature_measured,MAE,0.5217574077564755,0.2974972835567738,0.12665403245002826,4.806786888983571
Temperature_measured,RMSE,0.8978840326762102,0.49858039304798896,0.1749959116852505,6.586040346445165
Current_load,MSE,0.0879850315934735,0.39904238429310623,0.0001338487170114014,2.1501961539900445
Current_load,MAE,0.07334468208523948,0.2022088771137104,0.011002619360387341,1.085875193460567
Current_load,RMSE,0.13112755753096403,0.266065020717563,0.01156930062758339,1.4663547162914041
Voltage_load,MSE,0.04847272394233046,0.14198927488687052,0.01211401379687816,0.8719479230685185
Voltage_load,MAE,0.07666297818766231,0.12116094564224578,0.016440265812232163,0.7086516510318308
Voltage_load,RMSE,0.1665658203273948,0.14397413462491268,0.11006368064388071,0.9337815178447892
