Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005845208419888679,0.010379495615298148,0.0002451189926782453,0.10738710825311197
Voltage_measured,MAE,0.043922849286422344,0.034703005368715754,0.01087100035795758,0.2914908181516925
Voltage_measured,RMSE,0.06452814491282208,0.04100398680614496,0.015656276462755928,0.3276997226930654
Current_measured,MSE,0.11558169940618294,0.40394425168376646,0.002448317472564526,2.180597672393457
Current_measured,MAE,0.15807456492367455,0.2042735708660474,0.02591183363401501,1.1093301524925872
Current_measured,RMSE,0.2160390632551656,0.26250490005714844,0.049480475670354324,1.4766846895642471
Temperature_measured,MSE,3.595119870324689,3.77493234433659,0.2072914332678846,53.406966174661235
Temperature_measured,MAE,1.5143982839494088,0.7444163218293398,0.3569320271867014,6.322397555285934
Temperature_measured,RMSE,1.7428031679917744,0.7468312981942596,0.45529268967103415,7.308006990600189
Current_load,MSE,0.11757073710453389,0.4020458490548188,0.002463411920239001,2.1752895181126246
Current_load,MAE,0.16626743589641746,0.20200946263903785,0.02613966391714187,1.1021346529228004
Current_load,RMSE,0.22376751520684024,0.2598053814736916,0.04963277062827544,1.4748862729419596
Voltage_load,MSE,0.048833197436773966,0.14461047508021085,0.0006887105153495986,0.8749043150174145
Voltage_load,MAE,0.10771248131753675,0.12470016807175185,0.01771833124815717,0.7081765955797866
Voltage_load,RMSE,0.15909561700236868,0.153368126047786,0.026243294674061005,0.9353631995206004
