Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02538784034515886,0.02815710725701065,0.010130294766624257,0.4511314335153619
Voltage_measured,MAE,0.05888149457614981,0.03638016286161822,0.02435650739297305,0.37145627312224194
Voltage_measured,RMSE,0.15217420096949022,0.0472319055772267,0.10064936545564634,0.6716631845764377
Current_measured,MSE,0.17610346522614972,0.41998184865894567,0.014159006412774702,2.1812781378556423
Current_measured,MAE,0.12391152391021998,0.22519035229765244,0.03650121566536134,1.0935231294161578
Current_measured,RMSE,0.3274464578198887,0.26245434362448183,0.11899162328825799,1.476915074693072
Temperature_measured,MSE,4.089555742069154,4.756077596869753,0.9408736607652045,41.158259519372244
Temperature_measured,MAE,0.8789216317887458,0.33790806321279665,0.3463003377029127,3.7974990073125796
Temperature_measured,RMSE,1.8408681895855428,0.8371141204406963,0.9699864229798294,6.415470327214696
Current_load,MSE,0.15686288388663153,0.4236284813665024,0.010876251240920846,2.1912223022048862
Current_load,MAE,0.1337186183039099,0.22675403228378876,0.03643878527892815,1.1201032748446949
Current_load,RMSE,0.2807829463612925,0.2793274439064359,0.10428926714154647,1.4802777787310348
Voltage_load,MSE,0.10694325847644096,0.17058745101546957,0.01835847132597458,1.4436250170467961
Voltage_load,MAE,0.10332460481612131,0.13677421836840165,0.027270522620045597,0.7125282141508773
Voltage_load,RMSE,0.2882618179644485,0.1544292160838489,0.13549343646824585,1.2015094743891104
Time,MSE,12184.847851735474,16360.526380972566,1230.5896516209236,214305.26260682222
Time,MAE,84.38329503781468,46.743960944071475,23.506651932254904,449.10365766188477
Time,RMSE,99.27994730010735,48.25287468973618,35.07976128226821,462.9311640047818
