Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0029488035493704557,0.006968367900774585,0.0005093816092760383,0.05356389007447772
Voltage_measured,MAE,0.03342961283688706,0.025583328536339024,0.015587236198580948,0.18121784199362723
Voltage_measured,RMSE,0.044158781715564636,0.03160388499484787,0.022569484027687436,0.23143873935553166
Current_measured,MSE,0.11761482757964985,0.4565533375024705,0.00144265307234564,2.1555492949251405
Current_measured,MAE,0.10013952355771374,0.24245825146283942,0.02131154053913256,1.0881996165447185
Current_measured,RMSE,0.1463663919080522,0.3101478790826536,0.03798227313294506,1.4681789042637619
Temperature_measured,MSE,1.2141796932308597,0.6703889322757534,0.37374435818465773,8.793292341332979
Temperature_measured,MAE,0.8444503736727461,0.17554044891634335,0.4874421892988224,1.8030633268471823
Temperature_measured,RMSE,1.0762097710992118,0.23654221995542796,0.6113463487947383,2.9653486036776484
Current_load,MSE,0.11738434104023743,0.4537387861269478,0.0011655563614685746,2.1578048006476975
Current_load,MAE,0.10063785060284218,0.24113978292437743,0.018455587062079056,1.0873402105874255
Current_load,RMSE,0.14808337556374981,0.3089589858247901,0.03414024548049669,1.4689468338397063
Voltage_load,MSE,0.04730639501135054,0.15744047214507575,0.0018057846802366061,0.8691856146539156
Voltage_load,MAE,0.088713206670108,0.1393449198337459,0.025929264708973623,0.6968939594277423
Voltage_load,RMSE,0.13197940628653324,0.17288097445238076,0.042494525297226304,0.9323012467297872
