Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023505488812658156,0.006582957080012193,9.091555969019013e-05,0.05536815295749708
Voltage_measured,MAE,0.024241544435012776,0.02616910750868344,0.00527141144602657,0.1985719970168332
Voltage_measured,RMSE,0.03585936201034809,0.032629052046858786,0.009534965112164288,0.2353043836342559
Current_measured,MSE,0.07001354047294693,0.34878510949042973,0.0002919588825182245,2.1597656460378625
Current_measured,MAE,0.06596011409693359,0.1894387592358629,0.0080267375024695,1.0765303390937448
Current_measured,RMSE,0.11120537532381736,0.2400976988062065,0.01708680433896943,1.4696141146701955
Temperature_measured,MSE,1.0195864065106215,3.11968850705346,0.035882654833599856,65.40553164450894
Temperature_measured,MAE,0.7039711891764133,0.4879267818213514,0.14754690563898326,7.98895121425174
Temperature_measured,RMSE,0.8473378002993603,0.549185814360188,0.18942717554141975,8.087368647743773
Current_load,MSE,0.07017643524489056,0.3480440521928171,0.00035662237837478475,2.161299358225174
Current_load,MAE,0.06778811589411043,0.18965833553906974,0.008995199891394875,1.082740019571922
Current_load,RMSE,0.11224150547983301,0.23995474509271777,0.018884448055868214,1.4701358298555864
Voltage_load,MSE,0.03147248745622351,0.1290657415562229,0.00067136576866884,0.8679241919022752
Voltage_load,MAE,0.062317220766666626,0.118800046650323,0.010453806058974502,0.6923790859744642
Voltage_load,RMSE,0.10121755044861824,0.145696585194729,0.025910726903520864,0.9316244908235696
