Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006937569731383724,0.01135190895508872,0.0005370757331704192,0.17937488717460995
Voltage_measured,MAE,0.03648071549150358,0.029361831082367364,0.014663473391281079,0.33334343400351507
Voltage_measured,RMSE,0.07244207761543807,0.041106144578913865,0.023174894458668396,0.4235267254549705
Current_measured,MSE,0.11814224307286218,0.4017428085715485,0.0020046465344824966,2.1633357201248273
Current_measured,MAE,0.09428335615027607,0.20137649625671625,0.02200376102561419,1.075637721306935
Current_measured,RMSE,0.22005382571197726,0.2640427178741821,0.04477327924647129,1.470828242904258
Temperature_measured,MSE,0.9701227425019581,1.7213457664130143,0.04870828783097204,25.06005931387036
Temperature_measured,MAE,0.7044990647311745,0.3820808245141473,0.16984984132145162,4.254955754957081
Temperature_measured,RMSE,0.8740621669379508,0.45402430643049513,0.22069954198179034,5.006002328592183
Current_load,MSE,0.11948774462832026,0.40589280326966,0.0008743890132872336,2.1927979977718164
Current_load,MAE,0.09202141669766928,0.20455375182552188,0.013653494243178193,1.0820517357818749
Current_load,RMSE,0.21812884331619736,0.2681558359272796,0.029570069551613055,1.4808099127747005
Voltage_load,MSE,0.05781191175795689,0.17216930946262615,0.0015453284547464765,2.2376809808593356
Voltage_load,MAE,0.08658614234235323,0.12665425136953612,0.022266531972589477,1.1958174028396606
Voltage_load,RMSE,0.18101202685055945,0.15826104351169065,0.03931066591583608,1.4958880241713735
