Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0077495476203631045,0.009864539495539667,0.00039832642922830286,0.086984365583149
Voltage_measured,MAE,0.05401588708937394,0.03403022624324609,0.013344092448527725,0.2732091820910802
Voltage_measured,RMSE,0.07804561004533173,0.040723830529741684,0.019958116875805263,0.29493112006559935
Current_measured,MSE,0.1176325721679519,0.4106344035497209,0.0021189342842986374,2.2064189607452946
Current_measured,MAE,0.1288569727968713,0.20427075283315846,0.02306368670564263,1.2925453584436066
Current_measured,RMSE,0.21599427695802467,0.26641892667250955,0.04603188334511893,1.4854019525856612
Temperature_measured,MSE,3.373870258438479,6.128544715388318,0.16367067632603957,111.7485039503353
Temperature_measured,MAE,1.35040561845284,0.7726132639438147,0.3309587833727351,8.856559020558237
Temperature_measured,RMSE,1.623737003288768,0.8586899339047191,0.40456232687441324,10.571116494975131
Current_load,MSE,0.11783486287898229,0.40657430125351535,0.0019110212951409054,2.2293707981459963
Current_load,MAE,0.13046471596125758,0.20360719098188795,0.02341101106060815,1.1860781887690226
Current_load,RMSE,0.2192902215258571,0.26409593261185,0.04371522955608154,1.4931077650812739
Voltage_load,MSE,0.06507378615242396,0.19906372640719364,0.0028171358930019316,3.2376342455072673
Voltage_load,MAE,0.11378016605004843,0.13357435314729504,0.029292704538030748,1.4510143467187884
Voltage_load,RMSE,0.19922265613544843,0.15932394495103627,0.053076698211191806,1.7993427259716996
