Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00454353180918891,0.008867541106273453,0.00026586287836395986,0.07187043999131416
Voltage_measured,MAE,0.03636859262519663,0.030536786572739658,0.011511454843173646,0.25272740973677427
Voltage_measured,RMSE,0.055647293696783645,0.03803827695115556,0.016305302154942112,0.2680866277741472
Current_measured,MSE,0.10250214078910572,0.40518611595780557,0.002477530592903956,2.166931563462414
Current_measured,MAE,0.1164495367548021,0.20946876299893638,0.028321475965193785,1.1687953428539706
Current_measured,RMSE,0.18039914541965024,0.2644962932083654,0.049774798773113645,1.472050122605346
Temperature_measured,MSE,1.9738209583997905,3.930327512107588,0.2092487305689187,80.60680771117195
Temperature_measured,MAE,1.0115269073952218,0.5623006120834871,0.331690114321294,7.513458561434115
Temperature_measured,RMSE,1.258534871115601,0.6244284879678602,0.45743713291436966,8.978129410471423
Current_load,MSE,0.10401183751173043,0.40378905042266056,0.0014394910166475987,2.202939372958228
Current_load,MAE,0.11940499781210358,0.2075726743077697,0.027134381528471266,1.1889286537711248
Current_load,RMSE,0.1843261231697953,0.26464262284999346,0.03794062488478015,1.4842302290946066
Voltage_load,MSE,0.04941899337738007,0.15299510701655003,0.002241480133978589,1.0605188949232909
Voltage_load,MAE,0.09865513562264472,0.1261880971645871,0.031009273775056596,0.9128950951894125
Voltage_load,RMSE,0.15982606741293626,0.1545141467720533,0.047344272451676654,1.029814980918073
