Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023397936308347115,0.005880480140519502,0.00042475182629321214,0.05318823596107978
Voltage_measured,MAE,0.030046738011133445,0.022538588844234448,0.013870022961368017,0.1814052208971141
Voltage_measured,RMSE,0.03971430261637531,0.02761463015377313,0.020609508152627323,0.23062574869489266
Current_measured,MSE,0.08448633344884038,0.39160544905838807,0.0008455087847457311,2.1567212137152767
Current_measured,MAE,0.07537592650734283,0.20685364254591185,0.018850100073447885,1.0799681631198315
Current_measured,RMSE,0.11767555264540919,0.26577960372917614,0.029077633754240235,1.4685779562948902
Temperature_measured,MSE,1.1285661895792016,0.7859722363929529,0.34166925282890015,9.043055752929993
Temperature_measured,MAE,0.8037816699130925,0.1958423608099174,0.47887449638777424,1.8326824285109056
Temperature_measured,RMSE,1.0266233103149465,0.273149717732204,0.5845248094212085,3.007167396891964
Current_load,MSE,0.08458164129848678,0.38929545025210976,0.0006299973401009593,2.152272935387879
Current_load,MAE,0.07648267453213649,0.20569082875346617,0.01715482305614106,1.08304185269746
Current_load,RMSE,0.12010836907437115,0.2648690638349096,0.02509974780950915,1.4670626896584478
Voltage_load,MSE,0.03592473876435108,0.1349681917274388,0.0024058655112055866,0.8671078582557951
Voltage_load,MAE,0.07693919429676854,0.11925448826353661,0.028103259074395134,0.6974549911017104
Voltage_load,RMSE,0.11808718671828884,0.14825705749579365,0.04904962294661995,0.9311862639965192
