Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001599472213763815,0.0053444992335718675,0.00010200311623450201,0.043285725408904956
Voltage_measured,MAE,0.020708567910004038,0.020719171581289355,0.006629122164559168,0.1549870776748717
Voltage_measured,RMSE,0.028843828275575044,0.027703894747362734,0.010099659213780534,0.2080522179860262
Current_measured,MSE,0.05836390765375197,0.2780871452037497,0.00020497986995660718,1.7040110573536469
Current_measured,MAE,0.049323534284888386,0.16338319364970372,0.00699575836808759,0.9005338133696975
Current_measured,RMSE,0.08558752022055373,0.22591742747350915,0.014317118074410337,1.305377745081341
Temperature_measured,MSE,0.5236502878377691,0.7581562214796473,0.05451908686512203,12.550057270064615
Temperature_measured,MAE,0.5254881030875301,0.2531599035663819,0.1662136777734248,2.4647705818960475
Temperature_measured,RMSE,0.6541329440163172,0.3094517400020799,0.23349322659366809,3.542605999834672
Current_load,MSE,0.05829400047721829,0.27788421601848007,0.0001683337703013615,1.7249898859415922
Current_load,MAE,0.04829030576156515,0.16335315913625922,0.006847764187691411,0.9089749989086656
Current_load,RMSE,0.08509016241100609,0.22595058030039866,0.012974350477051307,1.313388703294494
Voltage_load,MSE,0.02364625147060365,0.10120175718076807,0.000286363603410065,0.7023329056586505
Voltage_load,MAE,0.04821309587545148,0.09670176669640698,0.011138791260210232,0.5859497389755322
Voltage_load,RMSE,0.08010352038276558,0.13126186610318896,0.016922281270858992,0.8380530446568705
Time,MSE,6922.390452195737,10677.70139093195,1044.8140356722354,130545.18151950234
Time,MAE,59.789701943225865,29.452621573956538,26.17980833450688,311.4898830710818
Time,RMSE,75.24887563223686,35.4964388112369,32.323583274015824,361.3103673014412
