Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016987886754725582,0.005994672981179814,6.54442874665947e-05,0.05402517194443705
Voltage_measured,MAE,0.02173009610678731,0.022529711278781873,0.006249483017354439,0.18638252775904166
Voltage_measured,RMSE,0.029510559133233062,0.02877352211872076,0.008089764364095822,0.2324331558630073
Current_measured,MSE,0.05822747015306439,0.30931377167411805,0.00015809694386384102,3.4549768416370363
Current_measured,MAE,0.05379482893605226,0.1769619540216239,0.008968894600015929,1.7710203767863066
Current_measured,RMSE,0.08572596181600883,0.22556269555000574,0.01257366071849567,1.858756800024424
Temperature_measured,MSE,0.6458181682133882,2.0041705742096525,0.04895059891304343,42.17646445720376
Temperature_measured,MAE,0.5536893694520205,0.3489306071354509,0.15984708670395056,5.447300861576882
Temperature_measured,RMSE,0.6843839482556757,0.421232453145957,0.2212478223916417,6.494340956340663
Current_load,MSE,0.057930880093107005,0.30908911533930944,0.00016171644740360273,3.489576402143657
Current_load,MAE,0.05261342677141224,0.17646012829279858,0.008376440817028066,1.778637716025634
Current_load,RMSE,0.08515787509365694,0.22512000444793911,0.012716778184886403,1.8680407924196027
Voltage_load,MSE,0.02842338242566671,0.174361442244685,0.000354032132197006,3.3192914687689568
Voltage_load,MAE,0.05370586296732372,0.11992517593025148,0.012014890840570601,1.6586378275822369
Voltage_load,RMSE,0.0849258145853093,0.14563992736433362,0.018815741606352007,1.821892276938721
