Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03449381418911094,0.012908094562514674,0.009670550340193053,0.08806252981969681
Voltage_measured,MAE,0.14716803741588522,0.028840158775072584,0.07767145831432096,0.26240428722225817
Voltage_measured,RMSE,0.18285414915234452,0.032529591557274154,0.09833895637128275,0.296753314757724
Current_measured,MSE,0.32830311225734815,0.40240277188619905,0.0846637074743611,2.3425711430948795
Current_measured,MAE,0.43355918379515,0.19309562216879872,0.21998534504839792,1.215015378434379
Current_measured,RMSE,0.5260004634015572,0.2272149307565315,0.2909702862396109,1.5305460277609686
Temperature_measured,MSE,44.38884074020017,18.479127806954985,3.336892412026676,106.41146367860694
Temperature_measured,MAE,5.500476017484769,1.4514532393072674,1.441461089795804,9.607623306985612
Temperature_measured,RMSE,6.50727064789646,1.429779512800963,1.8267162921555926,10.315593229601822
Current_load,MSE,0.34128063397198405,0.40678362816428226,0.04561557619509981,2.288814903648066
Current_load,MAE,0.42221780699733413,0.19871234124134907,0.14041852260333473,1.1591532351200242
Current_load,RMSE,0.535454768984318,0.2335997096400906,0.21357803303500061,1.5128829775128234
Voltage_load,MSE,0.22401834388994926,0.1999691217612285,0.04950248195407002,1.1833882572492005
Voltage_load,MAE,0.36802916292265414,0.1719348894743378,0.16440895029438948,1.0289820652677422
Voltage_load,RMSE,0.4424409842403218,0.16811995525339807,0.22249153231992902,1.0878365029953723
