Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017660481272459777,0.006841743852696845,2.5435015473193398e-05,0.051777807620997304
Voltage_measured,MAE,0.01423788307013255,0.025417681975423795,0.003413074273966243,0.17131899791452937
Voltage_measured,RMSE,0.02609815397232807,0.032938343711890465,0.005043313937600296,0.22754737445419426
Current_measured,MSE,0.08527266207825254,0.4002094307612433,0.0005072170891400811,2.143511119922142
Current_measured,MAE,0.0627473051439169,0.20367865694958784,0.007384101999074522,1.0727397923419428
Current_measured,RMSE,0.11149724306632584,0.26989076839873793,0.02252148061607143,1.464073468075336
Temperature_measured,MSE,0.3315532803444179,0.8632739793179599,0.022113434351739337,18.703056930911483
Temperature_measured,MAE,0.37256906073711155,0.22841466229473537,0.10848281163707112,3.138955348307361
Temperature_measured,RMSE,0.5003990743561156,0.284875493379056,0.1487058652230615,4.324703103209686
Current_load,MSE,0.08476670797893507,0.3991383329013314,0.00019359156343587894,2.1487584939380606
Current_load,MAE,0.060176470334642795,0.2037673868447999,0.007112057704790377,1.0788406953560894
Current_load,RMSE,0.10955613469885801,0.26974832961258677,0.013913718533730619,1.4658644186752268
Voltage_load,MSE,0.033828064625205184,0.14287003297892942,0.0004672140278386423,0.866732497947458
Voltage_load,MAE,0.05185075346229807,0.12095274734085622,0.010168269539390328,0.6886054315457321
Voltage_load,RMSE,0.0983449458831312,0.15542308787451492,0.021615134231335282,0.9309846926493787
