Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004192874636309343,0.009964652121505225,0.0004409538762009555,0.16453680320447545
Voltage_measured,MAE,0.043521190777018735,0.02947084007187436,0.012595807073677965,0.38972064303640874
Voltage_measured,MAPE,1.2946246785417,0.879558767502514,0.361026508048115,11.35856381384805
Current_measured,MSE,0.07245115157807441,0.3509684504175163,0.0011523809152090608,2.1603033315673
Current_measured,MAE,0.06502185339730622,0.18293926079272074,0.01306469133363665,1.082454891501989
Current_measured,MAPE,7169.939802902934,36325.6008957929,14.895146889513741,497902.6586590438
Temperature_measured,MSE,0.7849042727735474,0.606932724494208,0.20987057640812593,4.945561134754371
Temperature_measured,MAE,0.7356196221197334,0.24973535404344602,0.3593848567327221,1.7435215342194352
Temperature_measured,MAPE,3.4805426685777276,2.1605063061710106,1.1257313435361738,19.293858350828362
Current_load,MSE,0.07322641551089049,0.35063195902785504,0.0011919814293880836,2.1624793192169074
Current_load,MAE,0.07241268022606953,0.18186758600990216,0.014577687443397873,1.084853977336634
Current_load,MAPE,2642565.068894168,56371064.68376412,177.761135298266,1304328629.38701
Voltage_load,MSE,0.057585627269910636,0.125492378469859,0.007351640214450611,0.8801553924419773
Voltage_load,MAE,0.08011391480982534,0.10793771774616692,0.0345539951149054,0.7108376528980762
Voltage_load,MAPE,1566333960.164061,986562499.9985851,396007114.55088013,6377453352.990405
Time,MSE,7992.550890979347,4292.026747930473,1509.6634329778972,28218.897763890254
Time,MAE,74.47349031639756,21.015156855279766,27.97418170243807,145.0261357222485
Time,MAPE,56174247121.342125,69569515993.27884,982638743.4986306,1031781768934.3076
