Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.10650886737550941,0.09335225275915596,0.002182645460417956,0.7279197206226368
Voltage_measured,MAE,0.2142733734201632,0.09997724295018462,0.03247459604367481,0.6765432503807562
Voltage_measured,RMSE,0.3007145010126783,0.1268055844835127,0.046718791298769234,0.8531821145702931
Current_measured,MSE,0.611111239233421,0.6012122378160011,0.023881799061628378,4.078868127636719
Current_measured,MAE,0.5145499500842556,0.29848712349304013,0.08439079037853633,1.588702267193334
Current_measured,RMSE,0.7038146428488027,0.34022961032960247,0.1545373710842409,2.0196207880779795
Temperature_measured,MSE,72.05451098291137,61.96440576256947,2.16960868297756,455.49541994066124
Temperature_measured,MAE,6.512659282018627,2.6952788936893777,1.094545247973138,18.42550383208983
Temperature_measured,RMSE,7.87479787929098,3.1689224261924873,1.4729591586250992,21.34233867083599
Current_load,MSE,0.6638690455425791,0.7012030094186351,0.030827532186723267,4.4384228223051645
Current_load,MAE,0.5405063810247981,0.33031269564332644,0.09660543165012282,2.067795252638562
Current_load,RMSE,0.7282219072581585,0.3654612145383816,0.1755777098230959,2.1067564696246133
Voltage_load,MSE,0.395338862275657,0.34708223356232737,0.024132802885178575,2.9247117041380974
Voltage_load,MAE,0.5019624843919213,0.2391957688300564,0.10361501125441572,1.5563516337076824
Voltage_load,RMSE,0.5767810463629065,0.2503247627226833,0.1553473620155121,1.710178851505917
