Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0007467397164971044,0.0005879565134379018,0.00010283704128706828,0.009950300416901831
Voltage_measured,MAE,0.01878323609723817,0.006098532453057849,0.006848142007815361,0.08020647493867422
Voltage_measured,RMSE,0.02632353082260334,0.0073356282299852455,0.010140859987548802,0.09975119255879517
Current_measured,MSE,0.0027491891685265325,0.011324845956679862,0.00026687255269030344,0.25594095079904944
Current_measured,MAE,0.026777855219672724,0.023235476260866004,0.009290288846889256,0.4430482604739771
Current_measured,RMSE,0.04509079193769766,0.026758356656524925,0.01633623434853649,0.5059060691462887
Temperature_measured,MSE,0.6838358116740967,0.5769385618116587,0.08000427377653274,4.745825430146716
Temperature_measured,MAE,0.6252507284768034,0.25406216716705576,0.2247075608751239,2.0771733944117323
Temperature_measured,RMSE,0.7712930839626652,0.29823277872403275,0.2828502674146389,2.178491549248405
Current_load,MSE,0.003251724555715505,0.010927836657088649,0.0002761023239550907,0.24314263559012494
Current_load,MAE,0.03131272052779374,0.02687933277545048,0.010709997554748172,0.43141057130102145
Current_load,RMSE,0.04881677207654828,0.029472823409742076,0.016616327029614297,0.4930949559568876
Voltage_load,MSE,0.0031945595580653717,0.003394430537281323,0.000401981883129615,0.060826797027643785
Voltage_load,MAE,0.03382785916702198,0.015400934282035976,0.013232516732148838,0.16500969170468255
Voltage_load,RMSE,0.0531720720875445,0.019164819539519345,0.020049485856989326,0.24663089228165191
Time,MSE,6936.384477033126,10466.552527429929,1339.6357550559137,196401.13796465236
Time,MAE,61.259849770262576,25.265964871335168,29.494029704594798,339.86155618779844
Time,RMSE,77.0756370794659,31.555199980788988,36.60103489050431,443.17168001199303
