Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00913116208441549,0.010702328653535518,0.0007982055539131563,0.07812817109153129
Voltage_measured,MAE,0.05962653039014283,0.03515800211771393,0.0180622303249635,0.26120246364298416
Voltage_measured,RMSE,0.08581073358436,0.04204378772339004,0.028252531814213683,0.2795141697508935
Current_measured,MSE,0.11240244294221478,0.3897286028002325,0.0010179362446561483,2.2771914259922896
Current_measured,MAE,0.1470979175014815,0.2169458878550885,0.016980711908376203,1.2646299354586956
Current_measured,RMSE,0.21261508255139436,0.259224361536254,0.031905113142820046,1.5090365886857382
Temperature_measured,MSE,5.342112364233213,4.834352819376478,0.3639017318404189,34.767313097994744
Temperature_measured,MAE,1.801151172071203,0.9007399415675692,0.44043135702592584,5.311528717746458
Temperature_measured,RMSE,2.1188501355091818,0.9233560892125714,0.6032426807184808,5.896381356221352
Current_load,MSE,0.11671622181309288,0.38783701323532394,0.0009955361000983408,2.2272982921561155
Current_load,MAE,0.16249431410607548,0.21506534774627606,0.015010708731849804,1.2369566820060836
Current_load,RMSE,0.22460514887005856,0.2574271720587236,0.03155211720468756,1.4924135794598343
Voltage_load,MSE,0.05013065798006536,0.14271892975925282,0.002043398764945839,0.8988554875100051
Voltage_load,MAE,0.10707635654643391,0.1352041659554297,0.025460231153093548,0.8550770446606043
Voltage_load,RMSE,0.16480234174114022,0.1515613609621588,0.04520396846457,0.9480798951090594
