Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0033869147510653067,0.009463801806444638,0.00010999223315967002,0.10742472209770396
Voltage_measured,MAE,0.028892392936527494,0.030727531354767797,0.007412329214063568,0.29569382345867734
Voltage_measured,RMSE,0.04402563396699367,0.0380612441319198,0.010487718205580756,0.32775710838623157
Current_measured,MSE,0.09411820061940902,0.403403607554043,0.0012035634475601091,2.1528239989637044
Current_measured,MAE,0.1007525417036305,0.20198210865809862,0.0190838657835273,1.0849727085660323
Current_measured,RMSE,0.14990033733641947,0.2676716075452096,0.03469241195939119,1.4672504895087628
Temperature_measured,MSE,1.5160184166402804,2.8342665335558963,0.3011517318935788,59.80162856146857
Temperature_measured,MAE,0.9462131905796839,0.4283173157779762,0.42766753607339403,6.731495146194979
Temperature_measured,RMSE,1.1314485658319735,0.4856362419723743,0.5487729329090301,7.7331512697908975
Current_load,MSE,0.09486899003726437,0.40176704082191483,0.0021768882370774745,2.17024932193493
Current_load,MAE,0.10752881360015562,0.20056307026392373,0.023882800361502664,1.0887657542331726
Current_load,RMSE,0.15487047072444335,0.2662407319229229,0.04665713490000725,1.4731766092138885
Voltage_load,MSE,0.03921818322196741,0.14382423582607617,0.0006877405744165513,0.8735386507778322
Voltage_load,MAE,0.07553348801665764,0.12057921305391987,0.017319690907753614,0.6925234645603431
Voltage_load,RMSE,0.1254731395578156,0.15321447213456157,0.026224808377117863,0.9346328962634646
