Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0032608404554376543,0.0063154974961247895,0.00041757811098026344,0.049924816345527936
Voltage_measured,MAE,0.03615652123173979,0.023913354915305544,0.01304314606588255,0.17404635178024097
Voltage_measured,RMSE,0.048977739858062905,0.029360201869768707,0.02043472806230275,0.2234386187424366
Current_measured,MSE,0.0670954602634189,0.303341802833597,0.0002743643048544988,1.8193321503914295
Current_measured,MAE,0.06565188819383447,0.17545557649325727,0.010653162024731036,0.9907184385222159
Current_measured,RMSE,0.11143387735487964,0.2338331696767517,0.016563945932491414,1.348826212079017
Temperature_measured,MSE,1.9823115362027908,3.2634770456917077,0.15458160576400315,26.955038485745185
Temperature_measured,MAE,0.9229189670868679,0.5534939461667485,0.2858572388760246,4.3521265505027795
Temperature_measured,RMSE,1.1997349444648713,0.736849780642339,0.39316867342656275,5.191824196344208
Current_load,MSE,0.06766476558798999,0.3034817022355047,0.00034246277633225155,1.8428991440564777
Current_load,MAE,0.0662778377194017,0.17572057147098208,0.011207414135580107,0.9937517729906269
Current_load,RMSE,0.11341507094509809,0.23409781560388035,0.01850574981815791,1.3575342146909144
Voltage_load,MSE,0.031107229172001673,0.11440919409809827,0.0007721434810387841,0.777546689973896
Voltage_load,MAE,0.06968231133693299,0.10591072855197423,0.020921658854249296,0.6790912706635455
Voltage_load,RMSE,0.10932562257725537,0.13840208603954343,0.027787469856731903,0.8817860794852094
Time,MSE,26262.543877312553,28420.140452271582,3880.319031262021,210068.40161688667
Time,MAE,116.71350116081278,52.46344281321843,49.281860416562395,359.675768054225
Time,RMSE,148.59644299322358,64.66560915257976,62.292206826071116,458.33219570185844
