Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005408910941601052,0.0007023194230701434,4.951099186021472e-05,0.009846591507859435
Voltage_measured,MAE,0.013239936875556824,0.007195334467927357,0.005507422977308611,0.09079501292134678
Voltage_measured,RMSE,0.02121611330348125,0.009527204755538275,0.007036404753865053,0.09922999298528361
Current_measured,MSE,0.0028097868997441432,0.006577411765958851,9.282434268548796e-05,0.07964924720162261
Current_measured,MAE,0.01724578331048235,0.014541840803174014,0.006219810828111383,0.20579812297864405
Current_measured,RMSE,0.044458527186448424,0.028865658838072083,0.009634539048936797,0.28222198213750577
Temperature_measured,MSE,0.48648115734939673,1.3356779715720932,0.026476316582366533,26.42397683687773
Temperature_measured,MAE,0.4771682925087275,0.31952581693980675,0.12732805156919336,4.068975936248736
Temperature_measured,RMSE,0.5814586322348781,0.3852103533771403,0.16271544666185364,5.140425744710036
Current_load,MSE,0.0027336487520184896,0.00580086043024174,9.445952626823718e-05,0.07724831193030683
Current_load,MAE,0.01693085231818716,0.013621167820926367,0.006998414045970056,0.20936505387210178
Current_load,RMSE,0.04465063923048612,0.027202374314156175,0.00971902908053254,0.27793580541252116
Voltage_load,MSE,0.0038088167871237004,0.006018461713469031,0.0002476393235081798,0.06156767587124179
Voltage_load,MAE,0.02705228683293074,0.016757133202955275,0.010440565636959864,0.179000069922871
Voltage_load,RMSE,0.055257832433722086,0.02748433629997988,0.01573656009133444,0.2481283455618116
Time,MSE,4222.5734881082035,24443.81587993757,463.21820657228767,547038.2634716615
Time,MAE,42.885001818990425,34.188612875671545,16.215246445471145,673.8934713657464
Time,RMSE,52.51365935441331,38.27386927548405,21.522504653787106,739.6203509042065
