Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010261968501552024,0.016578519621606228,0.0026458962403865943,0.33901499795684115
Voltage_measured,MAE,0.07018772857420955,0.03403814270750242,0.03924035477145646,0.5689020347247131
Voltage_measured,RMSE,0.09385737275584315,0.038115116173543725,0.05143827602463553,0.5822499445743564
Current_measured,MSE,0.09175378683950514,0.3333898687964403,0.004850437369518551,2.1562603169275287
Current_measured,MAE,0.1285694646539207,0.170697750278198,0.041925401061258194,1.0823316224145934
Current_measured,RMSE,0.21051053883718293,0.21780518790420036,0.06964508144527186,1.4684210284954138
Temperature_measured,MSE,5.821817694190826,5.699664783147529,0.7485129323917676,59.40154912507414
Temperature_measured,MAE,1.6825999281713333,0.7091010793164557,0.6887961607214298,6.31164976230598
Temperature_measured,RMSE,2.2378380372280056,0.9021632963750702,0.8651664188997211,7.707240045896724
Current_load,MSE,0.10593862744516777,0.34219108464095477,0.004607387163213952,2.1805991953769563
Current_load,MAE,0.14351785372076423,0.18487778877891375,0.045176206906785754,1.087332548485109
Current_load,RMSE,0.22555328729351184,0.23465792557733542,0.06787773687457437,1.4766852052407637
Voltage_load,MSE,0.07467240163199358,0.12214736668938865,0.00443225628248333,0.8890470119719892
Voltage_load,MAE,0.13629486006199376,0.10999961540658654,0.0530788891371387,0.7105709352585713
Voltage_load,RMSE,0.24235430042114114,0.12624101829188816,0.06657519269580321,0.9428928952813195
Time,MSE,108902.13857819764,146823.54717482647,11470.394011863018,1377985.5308860005
Time,MAE,220.8317713232101,112.62330696228526,93.64133113887351,942.1758864468562
Time,RMSE,295.3674967124289,147.17398025476837,107.0999253588116,1173.8762843187524
