Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036616912916148108,0.009607099371980914,0.0001676332994733869,0.0869725006062678
Voltage_measured,MAE,0.03169324566771862,0.030028737577955985,0.007549438708540734,0.2908450439506305
Voltage_measured,MAPE,0.943166750858557,0.8774682637858143,0.232116571325735,8.510136054331632
Current_measured,MSE,0.09582525983555928,0.4209319589794735,0.001305218152874435,2.7138973040569923
Current_measured,MAE,0.1043899495889684,0.1877860942077789,0.015561187279372831,1.1639574954083436
Current_measured,MAPE,8689.2056573645,37795.030602713814,19.207479717814405,469276.6246023714
Temperature_measured,MSE,3.0098747553996112,4.317726255939814,0.1467713532869017,55.055329257798846
Temperature_measured,MAE,0.8897002176806619,0.5452230929934477,0.2148058487368307,7.250977307991418
Temperature_measured,MAPE,5.588403416223908,6.506194942168158,0.7154106363210665,80.66329782254137
Current_load,MSE,0.09992076202561984,0.4307934208468163,0.0008403109778254947,2.8334369748775945
Current_load,MAE,0.10434744750951055,0.18733262725063052,0.013041249078664932,1.1477007047171943
Current_load,MAPE,10302249.024958532,228475857.68115434,102.33091643214023,5299637080.571265
Voltage_load,MSE,0.04797055842415952,0.15225446587800343,0.007220637445197651,1.1016057814206814
Voltage_load,MAE,0.09198118709777525,0.11790158380895738,0.021453528216061512,0.7618877496127725
Voltage_load,MAPE,1346999323.4942162,1455075288.3094342,13158955.392988807,13895473898.590094
Time,MSE,22472.14294017327,133301.69099151267,397.2077989681943,3053159.8773063393
Time,MAE,94.65606381501411,93.69004480285001,10.547822352441877,1663.3196327499752
Time,MAPE,45763905619.75668,65770233418.21215,25.878137323431783,780026007289.9265
