Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015973859076903695,0.005841646385634681,2.2789748658522425e-05,0.04274335808912614
Voltage_measured,MAE,0.01731463472704635,0.023035906839844925,0.003564650903412189,0.15147403832137288
Voltage_measured,RMSE,0.025363773554819585,0.030887940992403558,0.0047738609802257985,0.20674466882879022
Current_measured,MSE,0.07407059335178937,0.31142693827167595,0.0002286770925769385,1.7965156323858722
Current_measured,MAE,0.07036084869913664,0.18343660989593216,0.010763852832378273,0.930185844060749
Current_measured,RMSE,0.10468069869556383,0.25122210227684577,0.01512207302511592,1.3403416103314378
Temperature_measured,MSE,0.28998175153221367,0.2191428939947873,0.043073094926116266,2.2703702089010864
Temperature_measured,MAE,0.40531952658301923,0.13850959069820318,0.16316352786480762,1.0990893713489474
Temperature_measured,RMSE,0.5098244699489398,0.17338039500905567,0.2075405862141578,1.5067747704620909
Current_load,MSE,0.07414575347192115,0.31103264183225826,0.00031443832766116074,1.7825367875361307
Current_load,MAE,0.07186384183697705,0.1830109002158341,0.009281372712328973,0.92653578560493
Current_load,RMSE,0.10608710566656497,0.2507813379883205,0.017732408963848107,1.3351167692513382
Voltage_load,MSE,0.030030507376003875,0.114693353096848,0.00021015050953781148,0.711698566143649
Voltage_load,MAE,0.061004951184035164,0.11432333410202156,0.008358312253395686,0.616885947393188
Voltage_load,RMSE,0.09082859680433415,0.14758276789164637,0.014496568888458105,0.8436222887902198
Time,MSE,3777.48934257145,3768.459461458641,623.4137973405592,25135.671816289854
Time,MAE,45.405762475090974,19.168736462687455,19.986843598902524,132.15303898355933
Time,RMSE,56.57493242569058,24.015960601233388,24.968255792917518,158.54233446083055
battery_id,MSE,0.284102564459496,0.24643413848281842,0.04046783447536098,1.5520259114769361
battery_id,MAE,0.41242182605459704,0.17880906238278022,0.14864857918443972,1.1760242761607784
battery_id,RMSE,0.49565675973359363,0.19602790870151768,0.20116618621269575,1.245803319740695
