Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03456963843756954,0.016916251259542384,0.012656593250490246,0.14014181402731968
Voltage_measured,MAE,0.138774387736132,0.036490218822737536,0.08303219063014455,0.32022343052639773
Voltage_measured,RMSE,0.18143515923542441,0.0406315324690779,0.11250152554739089,0.3743551976763775
Current_measured,MSE,0.20050990357171278,0.4034035584450008,0.01717503686084051,2.2648464457523962
Current_measured,MAE,0.22489574078454747,0.19879281549873357,0.06273377204719631,1.1541898127304873
Current_measured,RMSE,0.37431625668271895,0.24575850657657736,0.13105356485361438,1.5049406784828419
Temperature_measured,MSE,31.88642152815428,24.450955630863355,4.50854379144852,194.11174297297617
Temperature_measured,MAE,3.8038619815786685,1.6592499400782525,1.3695965397481855,11.369687630310127
Temperature_measured,RMSE,5.302749434560481,1.9409456361327513,2.1233331795666266,13.932399038678737
Current_load,MSE,0.2301590209997245,0.42240226539577225,0.017475040218919043,2.2602672877056618
Current_load,MAE,0.23418440986813968,0.21055249939818768,0.06632191054668493,1.152400413220846
Current_load,RMSE,0.40160800795123597,0.26243099845324,0.1321931927858581,1.5034185337774912
Voltage_load,MSE,0.1238395289979634,0.153777642725126,0.020706812858801136,0.9271753553359159
Voltage_load,MAE,0.2091226747062445,0.1162412437007431,0.10307173130526104,0.7475306809056863
Voltage_load,RMSE,0.31567119699545665,0.15553528340996786,0.14389862007260923,0.9628994523499927
