Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008071009447407355,0.007790953571813141,0.0011974554602004962,0.057808100306672466
Voltage_measured,MAE,0.0619714754734893,0.02507790553113666,0.024149852322753584,0.20629239371101754
Voltage_measured,RMSE,0.08397682294103488,0.031920254637728594,0.034604269392670264,0.24043315143023117
Current_measured,MSE,0.09739594541257199,0.34255360926275735,0.0012981356594829537,2.0218570461253593
Current_measured,MAE,0.10219229845162918,0.1840521298077151,0.022283024580295078,1.049598612233476
Current_measured,RMSE,0.1875421328646607,0.24944717639842295,0.036029649727453,1.4219201968202573
Temperature_measured,MSE,7.159567555533623,7.634591416930737,0.47942169033361715,50.68223432977825
Temperature_measured,MAE,1.73167737064557,0.8273356186230036,0.5772108119754663,5.488386204841804
Temperature_measured,RMSE,2.380839335097879,1.2211353798757576,0.692402838190036,7.119145617964156
Current_load,MSE,0.1041287757493906,0.3455894084476734,0.0012544855725623372,2.045034732715419
Current_load,MAE,0.1064980073346992,0.1856062948737004,0.021290237378305515,1.0463423186264087
Current_load,RMSE,0.1968600393439148,0.25568515924648993,0.03541871782775793,1.4300471085651056
Voltage_load,MSE,0.05748337212411715,0.14926022227975894,0.003262107968804633,1.1614636172879864
Voltage_load,MAE,0.10761733594119571,0.11199224131890027,0.04049808111752067,0.6660817115989208
Voltage_load,RMSE,0.17417536207181006,0.16476138920047687,0.057114866443025436,1.0777122145025482
Time,MSE,86043.26217702158,66949.49918684729,4737.792027191881,498604.4526132122
Time,MAE,210.446384426306,67.61776196789124,57.24221390024822,583.9387759909449
Time,RMSE,277.13402802858093,96.12488067964132,68.8316208380413,706.119290639487
