Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00690099028605531,0.01016355490227854,0.0005714961088011516,0.13325618521479424
Voltage_measured,MAE,0.048907947322090285,0.03241755462659659,0.015844966190659105,0.33363224828826044
Voltage_measured,RMSE,0.07358897714242295,0.03854416595526829,0.023905984790448427,0.3650427169726774
Current_measured,MSE,0.12336878932405933,0.4299056425487573,0.0026688361715470413,2.2445781388142003
Current_measured,MAE,0.1481397201781951,0.2198327155365228,0.024789183211334255,1.23465548627542
Current_measured,RMSE,0.21523160064459584,0.27756827521895316,0.051660779819385626,1.498191622862109
Temperature_measured,MSE,4.932319075410942,6.42910367673974,0.1801660856460137,96.38109773627097
Temperature_measured,MAE,1.7331257067339192,0.979438497065737,0.3120007463248391,9.048918592459033
Temperature_measured,RMSE,1.9910237344197514,0.9839428664247576,0.42445975739286956,9.817387520938093
Current_load,MSE,0.1274995230489803,0.42928397611438335,0.0010800505825175315,2.2327793105501934
Current_load,MAE,0.1582239833882657,0.2216745154042385,0.018079915730418495,1.2056534101237582
Current_load,RMSE,0.2245988729636067,0.27758758854181137,0.032864123029795446,1.4942487445369306
Voltage_load,MSE,0.05328334224100845,0.1545696973104526,0.001451475470753862,0.9064648702677885
Voltage_load,MAE,0.10580826703528066,0.13425920131536792,0.02296177949465672,0.7368184305275006
Voltage_load,RMSE,0.16476060176417176,0.16167030137695812,0.03809823448342275,0.9520844869378917
