Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0032636113956415838,0.007252651772131825,0.00018240023697838468,0.06711373563621756
Voltage_measured,MAE,0.03202757106019268,0.0269341185309831,0.01053281703248265,0.1912144759123998
Voltage_measured,RMSE,0.04613508790486067,0.033692210667339156,0.01350556318627197,0.2590631885008319
Current_measured,MSE,0.07753468812792952,0.35089904716588793,0.0009752803541322556,2.168699723726677
Current_measured,MAE,0.09677275027742148,0.18897426033967513,0.014612686858646794,1.0864064545701155
Current_measured,RMSE,0.14512332274617012,0.2376423979912685,0.03122947892828594,1.4726505776071515
Temperature_measured,MSE,2.2585761964490327,5.631654343288835,0.15918025521786808,116.79113552192553
Temperature_measured,MAE,1.115871545818775,0.6745171634198917,0.30354617851805693,10.587312488059272
Temperature_measured,RMSE,1.3045194810013814,0.746193755091075,0.3989740031855059,10.80699474978708
Current_load,MSE,0.07838544251512813,0.3509623063082179,0.0006948784642720069,2.1899344614461764
Current_load,MAE,0.10195993531241351,0.1875795602278473,0.013898716689153195,1.089120322115667
Current_load,RMSE,0.14876087487983264,0.23718272411816782,0.02636054749568011,1.4798427151039317
Voltage_load,MSE,0.03639869979823959,0.1320396631270711,0.0013576384603630144,0.891337008090211
Voltage_load,MAE,0.07322172555220265,0.11940972900509832,0.016471396758619413,0.7471858380635581
Voltage_load,RMSE,0.125100863784209,0.14404330487282072,0.036846145800653485,0.9441064601464239
