Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0039425123619194515,0.008718211046334556,0.0002567632465407923,0.06407985909423616
Voltage_measured,MAE,0.03550898921490336,0.03111718834300639,0.011873711516282758,0.2038474171429002
Voltage_measured,RMSE,0.04971025288429543,0.03835887276887644,0.016023833702981077,0.2531399990010195
Current_measured,MSE,0.09369374259475631,0.38959157693809454,0.000845935986683939,2.0934278864418476
Current_measured,MAE,0.08425557842606687,0.20776119903678397,0.01516992210340594,1.0653350704376425
Current_measured,RMSE,0.14372848998315335,0.27025148244166747,0.02908497871211081,1.4468683030745568
Temperature_measured,MSE,3.7663874547847245,19.065431346272806,0.1141354265962468,249.79862900479347
Temperature_measured,MAE,0.9792899578082435,1.2247641207740707,0.26486730616000803,14.76662665612984
Temperature_measured,RMSE,1.269021635513676,1.4683226972920222,0.33783935027797873,15.805019108017348
Current_load,MSE,0.09596473969781198,0.38959378035163605,0.0005479237044690761,2.1075020364686865
Current_load,MAE,0.0863157431125756,0.2082659072364826,0.01545647101172893,1.073333650976536
Current_load,RMSE,0.14850178710422804,0.2718675392993112,0.02340777017293779,1.4517238154927012
Voltage_load,MSE,0.041125456086389095,0.14214109032785538,0.0007204351885285121,0.8461717633463434
Voltage_load,MAE,0.07782482198700004,0.12359877322081245,0.019615452458495757,0.6798942916823643
Voltage_load,RMSE,0.1259805212435129,0.1589162180320243,0.0268409237644406,0.9198759499771387
Time,MSE,32372.898408616067,63100.89940419468,1608.9361943580884,636052.8686936689
Time,MAE,117.8357707884974,96.06773133705612,31.345375831441718,681.0637275017631
Time,RMSE,142.39295992819953,109.9870145585479,40.111546895602125,797.5292274855316
battery_id,MSE,2.692066781902357,6.800079163946737,0.05470923824955831,76.89222621647156
battery_id,MAE,0.9555328327595887,0.8139637119567407,0.18604117608993517,6.959635223067084
battery_id,RMSE,1.2427190763998672,1.0713151165993215,0.23390006038810318,8.768821255817201
