Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006415080727397114,0.00860683177927307,0.000519298985135073,0.0902698348526276
Voltage_measured,MAE,0.05096559990140394,0.029543246679026275,0.015340290957579912,0.2762252236028197
Voltage_measured,RMSE,0.0716945553256514,0.035706742557312966,0.022788132550410376,0.3004493881714982
Current_measured,MSE,0.11266327710844252,0.40007947317809855,0.001527635160442326,2.1623243345975496
Current_measured,MAE,0.14836110202364322,0.20273002061322387,0.0232129373317021,1.1251246360483629
Current_measured,RMSE,0.2127173000854274,0.2596432694155748,0.03908497358886566,1.470484387743559
Temperature_measured,MSE,3.036943577509518,3.1560022498260967,0.1830747022342987,37.23837140530179
Temperature_measured,MAE,1.2827193906702512,0.6151641307559323,0.2997799861200318,5.3024629402993275
Temperature_measured,RMSE,1.6074408205159894,0.673110381771371,0.42787229664270005,6.1023250819095
Current_load,MSE,0.11325499850383533,0.39909227799385316,0.0012245912284728126,2.1717769078459788
Current_load,MAE,0.15081326458378252,0.20234091897642884,0.023181126289305423,1.1240660503526145
Current_load,RMSE,0.21469264099150642,0.2591564554625786,0.03499415991951818,1.4736949846715157
Voltage_load,MSE,0.057644290357683675,0.14535584973837465,0.005490275842107632,0.9182760614543607
Voltage_load,MAE,0.13778509578138987,0.12127114694936653,0.04209349454948061,0.7630770112687213
Voltage_load,RMSE,0.18971200574231353,0.14715177618673883,0.07409639560807012,0.9582672181883093
