Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03071769381625484,0.016242005573206746,0.005294891881978312,0.09592573868296775
Voltage_measured,MAE,0.13146511096505797,0.032899623229029604,0.055708182356657567,0.23648191353658665
Voltage_measured,RMSE,0.16981734756278247,0.04335622542376093,0.07276600773698054,0.30971880582710465
Current_measured,MSE,0.2764945639817823,0.411322471714907,0.01283902320563608,2.40896451547341
Current_measured,MAE,0.348321916267461,0.1879514806343684,0.06272231923012289,1.1630443617859834
Current_measured,RMSE,0.4677629908534387,0.24019231538421063,0.11330941357908478,1.552083926684833
Temperature_measured,MSE,31.353733176386836,11.191399227727652,7.062418865741089,85.19849562078552
Temperature_measured,MAE,4.343390622345512,0.8289112725090991,2.153145794654802,7.700850864177242
Temperature_measured,RMSE,5.505109668630587,1.0234748227176202,2.6575211882017213,9.230303116408773
Current_load,MSE,0.2829460765910445,0.4093272926601224,0.01140976535196799,2.456318790091887
Current_load,MAE,0.3559235794938785,0.18226637868559534,0.07464157757532747,1.1509542636960932
Current_load,RMSE,0.476827554683268,0.23575741703246478,0.10681650318170872,1.5672647479261081
Voltage_load,MSE,0.17241381556347227,0.18676010171315371,0.021565264584465685,1.2136025879740688
Voltage_load,MAE,0.27818114636863295,0.1252569643618186,0.10350446456915985,0.7304037644016336
Voltage_load,RMSE,0.3763390314967575,0.17545013233267975,0.14685116473649668,1.1016363229188064
