Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.06205761023144385,0.07597033044521465,0.027513837634053292,0.9006130962801203
Voltage_measured,MAE,0.10313468139742932,0.062096128868954416,0.03940100906958502,0.5661187505450838
Voltage_measured,MAPE,3.150894185810252,2.005059369554898,1.1286749589426999,18.574354652059228
Current_measured,MSE,0.23375877277097082,0.375286256475528,0.06080691348843463,2.28943649631504
Current_measured,MAE,0.17040009067720294,0.1792216445415217,0.05765711784684855,1.120795712594208
Current_measured,MAPE,17641.922426463952,61525.05249419684,245.37622343109496,908278.52388342
Temperature_measured,MSE,16.02536875601204,25.5225618861304,3.8395313602945227,257.10119362416634
Temperature_measured,MAE,2.1957928480906683,1.6395665005508984,0.8772386341497725,15.73808693794256
Temperature_measured,MAPE,12.560252121560088,10.754957901450545,2.723885980451974,121.8943730886163
Current_load,MSE,0.30666314028084063,1.1456211325708447,0.0226530528946801,11.70949119816248
Current_load,MAE,0.22007256093929903,0.35133576162584595,0.06528713777475223,3.3546369645831735
Current_load,MAPE,12475156.312222369,260047816.18302032,986.6215986850616,5997258851.8730545
Voltage_load,MSE,0.10197269742852123,0.14337712180079143,0.02614661474067915,1.0730859623960016
Voltage_load,MAE,0.15535942441565315,0.11106758533999682,0.04805776636110352,0.7400647882494802
Voltage_load,MAPE,2014474324.4890954,1897556638.6405542,35577241.80965505,10985790460.97082
Time,MSE,49480.512662937814,114372.73170564859,4275.224189014247,1446602.8211947326
Time,MAE,145.55583568119317,111.59440122851464,49.93298537567703,1064.444425320945
Time,MAPE,133108074032.96109,235782935037.47107,39298723080.15638,2813083565320.243
