Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0042692132515878825,0.012547099140640021,0.00029843324663035033,0.22834190979598815
Voltage_measured,MAE,0.03445258624274335,0.033355844839597186,0.011106546696105208,0.4595809403670581
Voltage_measured,RMSE,0.051420545220231095,0.04031303487511268,0.017275220595707318,0.4778513469647105
Current_measured,MSE,0.09837216822679475,0.39304292456603573,0.0014344667190616318,2.2270545849579686
Current_measured,MAE,0.11198877458771546,0.2070848474671208,0.019747332252441904,1.1976831488873838
Current_measured,RMSE,0.17281378385374527,0.26173949709003747,0.03787435437154846,1.4923319285460486
Temperature_measured,MSE,2.8340102176447552,3.4871364821030895,0.09908478599539913,39.48592381622066
Temperature_measured,MAE,1.305366125264586,0.6390845156170208,0.26444375586441277,5.023562146062567
Temperature_measured,RMSE,1.5275632854308985,0.7075030930309176,0.314777359407247,6.2837826041502
Current_load,MSE,0.09938604401735464,0.38970237939697067,0.001523443087433939,2.196074067437639
Current_load,MAE,0.11700472911958991,0.2081396486480027,0.018128547273793722,1.1881229890059308
Current_load,RMSE,0.17713850868098718,0.2607834211747949,0.03903130906636285,1.481915674874127
Voltage_load,MSE,0.042913865838443595,0.13582556524676168,0.0016932914435871152,0.8748794938396248
Voltage_load,MAE,0.08428583461215824,0.12431533172876348,0.023834645894526385,0.7313113755546726
Voltage_load,RMSE,0.14540262409156732,0.1475531861591947,0.041149622642098614,0.935349931223403
