Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008819654407843325,0.009451707658637013,0.0008972932887197091,0.09424927213520364
Voltage_measured,MAE,0.058140331133781906,0.030594055221557122,0.018214616272997045,0.2943321692318438
Voltage_measured,RMSE,0.08673681802763208,0.03600526081400827,0.029954854176238433,0.3070004432166241
Current_measured,MSE,0.12177989213629181,0.39977840615368904,0.005179612290345066,2.1770631284501203
Current_measured,MAE,0.1250087165693091,0.19944417796702588,0.028043767063710572,1.1071047689826947
Current_measured,RMSE,0.23715837768565365,0.2559996016203944,0.07196952334387846,1.4754874206343205
Temperature_measured,MSE,6.088659729450866,7.231049400542909,0.2891428261349045,96.62452915890339
Temperature_measured,MAE,1.5437759187498807,0.8005091019349456,0.3769254408257858,9.063014607772587
Temperature_measured,RMSE,2.2420571016352904,1.0304560555684195,0.5377200257893548,9.829777675965179
Current_load,MSE,0.12809798633038408,0.3980971855734113,0.00503786905159843,2.180193954913797
Current_load,MAE,0.13215002827380043,0.19878332537410023,0.026949988357254047,1.101974454234861
Current_load,RMSE,0.25022255380285496,0.2559036144699043,0.07097794764290125,1.4765479859841322
Voltage_load,MSE,0.07825649575137897,0.15458125450936785,0.016141494361007584,1.4448481945098104
Voltage_load,MAE,0.12148163493392448,0.12370945292976376,0.041111884620221154,0.9998232002258299
Voltage_load,RMSE,0.24048300801783057,0.14291402522522073,0.12704918087499653,1.2020183835989409
