Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010805072278530137,0.006688217910423206,0.003072011758105983,0.05054332865790577
Voltage_measured,MAE,0.076880632720606,0.02182725543388573,0.03828588507710089,0.18296619527679056
Voltage_measured,RMSE,0.10030828358993815,0.027263905108598812,0.055425731913128426,0.2248184348711328
Current_measured,MSE,0.08353633954302209,0.28201607065887097,0.0026095782812173844,1.825448675553952
Current_measured,MAE,0.12504949574515054,0.1528528367366185,0.030514297942815516,0.9482642522420028
Current_measured,RMSE,0.19639583941767924,0.21204955506307305,0.05108403156777453,1.351091660678117
Temperature_measured,MSE,10.05647273791932,7.7802320740750055,1.1247835225404643,39.07470968830681
Temperature_measured,MAE,2.2800931781750875,0.8559583560894349,0.8679079639771811,4.645463508504817
Temperature_measured,RMSE,2.9677539089232874,1.1175461842760104,1.060558118417121,6.250976698749309
Current_load,MSE,0.08864892575488953,0.2826838301187051,0.002540255427410202,1.8500293600823223
Current_load,MAE,0.13142746622458854,0.1518617412327182,0.0364167275980378,0.9509536269517893
Current_load,RMSE,0.2079388992378846,0.21309702001348216,0.05040094669160691,1.3601578438116373
Voltage_load,MSE,0.047377977284840035,0.10278172203414783,0.005590510709162709,0.7426965061467775
Voltage_load,MAE,0.1249884504741872,0.08741450186735246,0.05441934376157799,0.6193063879025866
Voltage_load,RMSE,0.18103634894006654,0.12084625624027626,0.07476971786199751,0.8617984138687989
Time,MSE,144079.78081663424,72893.20823142411,30626.744788593194,463942.5160498278
Time,MAE,285.3688428534963,72.82256773083971,126.42390783614785,534.2645756969581
Time,RMSE,367.6447490372239,94.43049995626866,175.0049850392645,681.1332586578252
battery_id,MSE,8.542387840368216,6.8294946865694355,1.0392054430405009,44.191610168993094
battery_id,MAE,2.089917548019004,0.8072680427816274,0.8100453810258355,4.714344517612423
battery_id,RMSE,2.7165167190790167,1.078389890221709,1.019414264683647,6.647677050593921
