Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004779479951010166,0.008002765798269933,0.0003466986584141159,0.054496007369892796
Voltage_measured,MAE,0.04115721589705433,0.03041530324664723,0.008859360205835724,0.19035660626171982
Voltage_measured,RMSE,0.05929719798433885,0.035543244959011365,0.018619845821437834,0.23344379916779284
Current_measured,MSE,0.10813256222825597,0.42180765472900905,0.0005746757263232511,2.1620700878934564
Current_measured,MAE,0.09424511230467922,0.22823455274955123,0.011754879360847946,1.0867636039403485
Current_measured,RMSE,0.1628852597751026,0.2856588076294048,0.023972395089420062,1.4703979352180336
Temperature_measured,MSE,1.204625339112661,1.5409857442901223,0.1886987502518723,8.468701599372633
Temperature_measured,MAE,0.3610860712056331,0.1664445309480292,0.16905793881000913,1.7275447210164114
Temperature_measured,RMSE,0.9606934796556811,0.5307479413617356,0.434394694088075,2.910103365753978
Current_load,MSE,0.11045255202955244,0.42138427935198786,0.0005297793915309776,2.158509511686247
Current_load,MAE,0.08932305010597957,0.23082799615326813,0.010831052888069062,1.09477198074008
Current_load,RMSE,0.16327597289432672,0.28947108440216185,0.02301693705797923,1.4691866837424872
Voltage_load,MSE,0.04369989405772573,0.15401177942530034,0.0006428210661623308,0.8727313964128535
Voltage_load,MAE,0.07406029439012486,0.139250595016169,0.01583990437642452,0.7198995614467468
Voltage_load,RMSE,0.1263103789398972,0.16657005201951916,0.025353916189857748,0.934200940062069
Time,MSE,2426.0886559129976,3155.699356292585,152.83519296516747,31908.36014798566
Time,MAE,36.64928847429845,20.509419574975098,9.290362555306414,150.6961176755593
Time,RMSE,43.62191866787913,22.87393424065778,12.36265315234426,178.62911338296917
