Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.30258159617732944,0.4304591432364775,0.0028031466410731857,2.9425204477498763
Voltage_measured,MAE,0.42016382623528115,0.26339978312115536,0.03427486921504867,1.6617551234545782
Voltage_measured,MAPE,12.90196562864639,8.634326028661835,1.0324587901926026,67.53797954824297
Current_measured,MSE,4.102978700889038,3.4640352340273006,0.009808915656768046,16.347774790616292
Current_measured,MAE,1.6192660124090903,0.8975090220496662,0.04747190065677246,3.996555480561962
Current_measured,MAPE,65594.70305868822,228224.44778698863,20.566089568876546,3193562.2314768913
Temperature_measured,MSE,382.8871363391691,541.7798037870923,1.6836223624558808,2315.2067732784094
Temperature_measured,MAE,14.55515602990901,11.98262496209654,0.8727999088024817,47.841780724623284
Temperature_measured,MAPE,67.17287982936796,82.8541509434776,2.296841802239407,461.07785910074057
Current_load,MSE,4.450625817771608,4.491590129150057,0.003750146827125584,34.379359980095906
Current_load,MAE,1.6677387882458772,0.9917521979581188,0.024633463491032157,5.746857805428566
Current_load,MAPE,114711525.15958814,2615049866.1345563,157.95140164834885,60709846428.674904
Voltage_load,MSE,2.86792593402771,2.428748114856007,0.029039917099516567,10.287997969137235
Voltage_load,MAE,1.3856531194398714,0.7919370507543266,0.07809369851630948,3.181666541239449
Voltage_load,MAPE,27098875639.88372,48431152564.898735,34839918.51489759,280970468064.3039
Time,MSE,2308960.548625705,3269599.395555406,8797.424095763368,20906296.10637862
Time,MAE,1147.8207696734487,845.0793814731397,50.21256829644231,4503.169407447365
Time,MAPE,412287723548.49945,667677170898.7839,98585754623.20244,9092466228722.69
