Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001342808575795612,0.006083067796686385,3.3400339589750436e-05,0.052604665172883994
Voltage_measured,MAE,0.01594386317184417,0.023250519078256066,0.0036373640738700023,0.17623269077452547
Voltage_measured,RMSE,0.021783753223077233,0.029466534769322365,0.0057793026906150565,0.22935706915829734
Current_measured,MSE,0.06545699338925601,0.346077479752014,0.00010084300681998126,2.1281382990850193
Current_measured,MAE,0.05215809067831483,0.1898203404052219,0.005341671544030385,1.0718670527216867
Current_measured,RMSE,0.08149295996368806,0.242519877258778,0.010042061880907787,1.4588140042805386
Temperature_measured,MSE,0.348027852486219,0.5327756053107392,0.013593904127277678,6.686296648592746
Temperature_measured,MAE,0.4128756782119456,0.24338225156468118,0.09262745899999857,2.316518740722167
Temperature_measured,RMSE,0.5149837996436494,0.2877838400445871,0.11659289912888211,2.5857874329868547
Current_load,MSE,0.06529492748996261,0.34515492901610134,0.00011230263943049598,2.144075083428389
Current_load,MAE,0.05004388283617987,0.1900159960152811,0.0052186591645916585,1.0787647155244215
Current_load,RMSE,0.08169363513880126,0.24211789993259694,0.010597293967352985,1.4642660562303522
Voltage_load,MSE,0.026313504507993902,0.1255448633186775,0.00012814391026831802,0.8597758588981582
Voltage_load,MAE,0.04991783567971309,0.1136294255241324,0.008500548093360785,0.6860282732266683
Voltage_load,RMSE,0.0790000425432158,0.14167744275700347,0.011320066707768025,0.9272409928913616
