Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014228721064072165,0.005171403114070619,0.00013430145867441952,0.05094573503847919
Voltage_measured,MAE,0.01953689172000942,0.02118633067675597,0.008355132386411307,0.17150111741203367
Voltage_measured,RMSE,0.02703834954242542,0.02630208661739292,0.011588850619212396,0.2257116191924536
Current_measured,MSE,0.06596518076483077,0.3359582995461311,0.0006317171323647234,2.1428126662471603
Current_measured,MAE,0.05962601970828717,0.1904145626970898,0.010882329705342954,1.0732383097150338
Current_measured,RMSE,0.09777161964403076,0.23749924453988006,0.0251339836151121,1.4638349176895462
Temperature_measured,MSE,0.5012525636647877,0.6234138123748423,0.12423756782854313,6.302249805524621
Temperature_measured,MAE,0.5138158204629791,0.18021243218459881,0.2581517178781412,1.8297363077257203
Temperature_measured,RMSE,0.6591902817849611,0.2583035734655084,0.3524734994698795,2.5104282115855496
Current_load,MSE,0.06542923731597422,0.33454014321991477,0.0003415516826432507,2.144620114625251
Current_load,MAE,0.05717784988449112,0.19077431419982036,0.010155151764839733,1.0768514049168123
Current_load,RMSE,0.09450004503190783,0.23769513837043788,0.018481116920880367,1.4644521551164622
Voltage_load,MSE,0.028971511290959037,0.1190064952369222,0.0013737222842916674,0.8564860359394695
Voltage_load,MAE,0.06198069318328747,0.11273679736432263,0.017214108728588407,0.6850489422558549
Voltage_load,RMSE,0.10293538944274029,0.135557430232468,0.03706375971608476,0.9254653077989847
