Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.035349438068466826,0.017522482047463157,0.012509073354532068,0.16459537892614548
Voltage_measured,MAE,0.14081909000897216,0.03716830383129769,0.07878453303756631,0.40533985667640177
Voltage_measured,RMSE,0.18342735405783464,0.041277643486621066,0.11184396878925598,0.40570356040605005
Current_measured,MSE,0.20049439374124084,0.40398403175872,0.015502390771217437,2.3352837766969876
Current_measured,MAE,0.22765647951735027,0.19507008307318638,0.06649535231401085,1.16375290239387
Current_measured,RMSE,0.37727756965203585,0.2411556119577027,0.12450859717793561,1.5281635307443335
Temperature_measured,MSE,31.625287316823613,24.977838137325453,4.077572707101282,236.4386929390283
Temperature_measured,MAE,3.7953405586259685,1.690331754522587,1.409222769585017,12.937542829488189
Temperature_measured,RMSE,5.275643008029883,1.9475313010704145,2.019300053756569,15.376563105552174
Current_load,MSE,0.22710271674724472,0.4192087152333132,0.01715302641857682,2.354863117197328
Current_load,MAE,0.23790290396835914,0.2053829149290719,0.0795844365761963,1.1647373753430965
Current_load,RMSE,0.40070839983722284,0.257944751927883,0.13096956294718565,1.5345563258470927
Voltage_load,MSE,0.12305938385508261,0.15122560927324946,0.016556411020791306,0.9163667440970575
Voltage_load,MAE,0.20910911635969615,0.11284722377143262,0.09271382714614847,0.7404634897060722
Voltage_load,RMSE,0.3167966422441142,0.15066277349742813,0.12867171802999797,0.9572704654887549
