Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004860130570920036,0.008555538653110853,0.0003783478432063771,0.07362656559076164
Voltage_measured,MAE,0.03972761668132336,0.029034034416598794,0.012267655583427814,0.23669523427134415
Voltage_measured,RMSE,0.05941828658893922,0.0364636502527479,0.019451165600199313,0.27134215594109523
Current_measured,MSE,0.10401701586673705,0.407536507765255,0.0011977053683801212,2.2160181993256276
Current_measured,MAE,0.11928838107390287,0.21060528696630756,0.015837197143877282,1.2364739732224062
Current_measured,RMSE,0.18256336355313893,0.2658714617158101,0.03460788014860375,1.488629638065032
Temperature_measured,MSE,2.773000069407193,4.422378867284756,0.26528369064540736,87.04843038399989
Temperature_measured,MAE,1.1986699886662258,0.619232169657181,0.36226092796598686,8.5275209423469
Temperature_measured,RMSE,1.5100696137808782,0.7019186782974666,0.5150569780571925,9.329974832977841
Current_load,MSE,0.10421989552288427,0.40586278305421075,0.0011193086730367985,2.200327440532743
Current_load,MAE,0.1202752707445614,0.21022228921709046,0.0161480797856721,1.2106409225681878
Current_load,RMSE,0.18412225606817775,0.26517709241797016,0.03345607079495138,1.4833500734933553
Voltage_load,MSE,0.04892489537688,0.15055124460188957,0.0019004553685090173,0.9242363913388739
Voltage_load,MAE,0.09917901546716575,0.12679264910376897,0.02639729825817651,0.808990420738856
Voltage_load,RMSE,0.1594079155274359,0.15334279195344608,0.04359421255750604,0.9613721398807404
