Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002205438190098849,0.006818637937407859,0.00025060739410184395,0.0521687500350955
Voltage_measured,MAE,0.024896436053809787,0.02372443253470117,0.011299593561475982,0.1735924480475496
Voltage_measured,RMSE,0.03574752400455302,0.030455750157281542,0.015830584136469632,0.22840479424717752
Current_measured,MSE,0.08970255494117814,0.40008027005590635,0.0022817974749479164,2.1500325606847293
Current_measured,MAE,0.09310546976052926,0.19855124564456206,0.018652888132014746,1.0783095767790922
Current_measured,RMSE,0.14307470751043666,0.2631200923760501,0.04776816382223537,1.4662989329208178
Temperature_measured,MSE,0.8447466055208878,0.8786474786214002,0.22935032712644637,20.179424545873452
Temperature_measured,MAE,0.6667182761144823,0.16622167873733246,0.3455710920960445,3.4974987443034546
Temperature_measured,RMSE,0.8944142351377817,0.21158870835605753,0.4789053425536683,4.492151438439431
Current_load,MSE,0.08932252871277312,0.39897000361440693,0.0022471017978432976,2.150532430009915
Current_load,MAE,0.09246356989848453,0.1980502287729241,0.023846785714830572,1.0836279720545217
Current_load,RMSE,0.14238842845492686,0.2627699833597995,0.04740360532536842,1.4664693757490863
Voltage_load,MSE,0.03804609743477826,0.14230547264700533,0.0019815224145674805,0.866007536368909
Voltage_load,MAE,0.07369963184363984,0.11657887632574267,0.02312562467970523,0.6892333735116741
Voltage_load,RMSE,0.123457936523706,0.15101071267988522,0.04451429449702062,0.9305952591588402
