Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003150761933455191,0.010895125079203429,0.00016919291050148085,0.1659483689626221
Voltage_measured,MAE,0.025123899372685693,0.031508162126159714,0.007457890973845184,0.3730393485798736
Voltage_measured,RMSE,0.0404626904681156,0.03890414648256222,0.013007417518534601,0.40736760912304026
Current_measured,MSE,0.09313109603442091,0.4034408277374158,0.0010109752509937164,2.156212164493083
Current_measured,MAE,0.07901264674202133,0.20443606609180742,0.014190157144711547,1.085033838123012
Current_measured,RMSE,0.14347926721601498,0.2693414114345885,0.03179583700728315,1.4684046324133833
Temperature_measured,MSE,1.3015699438875783,4.732586378472682,0.11039905111735579,100.57289795249437
Temperature_measured,MAE,0.666044880367906,0.4790206028737515,0.22390328525293288,8.176430934244863
Temperature_measured,RMSE,0.9683106623324453,0.6032780495765443,0.3322635266130723,10.02860398821762
Current_load,MSE,0.09189958094134879,0.4019814196462601,0.0010236954393998566,2.1523414829842444
Current_load,MAE,0.0741108436906285,0.20492742821393423,0.012648818472266381,1.0891772967568516
Current_load,RMSE,0.13877442902493906,0.26952038659468963,0.03199524088672965,1.4670860516630388
Voltage_load,MSE,0.043417755443926905,0.15109982107608613,0.0026922458434400463,1.1905979934141995
Voltage_load,MAE,0.07197410093466344,0.12404092498885731,0.0202732384810138,0.8797262229919434
Voltage_load,RMSE,0.13874993836545144,0.15545484890317937,0.05188685617225278,1.0911452668706396
