Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0012566738160052777,0.00444900197501026,7.709191074549902e-05,0.04026387155861371
Voltage_measured,MAE,0.017756144163897838,0.01839543165419016,0.006388903145316426,0.14675861676364876
Voltage_measured,RMSE,0.025898533493584185,0.024206192986237555,0.008780199926282945,0.20065859452964807
Current_measured,MSE,0.047321943212284175,0.24261669128310517,0.00019078052589419,1.6989435443602714
Current_measured,MAE,0.05135106789575154,0.14928432381722448,0.006486241962724308,0.9196883224464841
Current_measured,RMSE,0.08103180447197794,0.20188063274197285,0.013812332384293032,1.303435285835193
Temperature_measured,MSE,0.510419313456112,0.4691374739498026,0.04721079848623479,4.249263376934985
Temperature_measured,MAE,0.5305131231622165,0.22641942747323388,0.1824458634256828,1.7628541468035668
Temperature_measured,RMSE,0.6621422185185618,0.26830392451738255,0.21728046043359442,2.06137414773131
Current_load,MSE,0.047529221186489515,0.24231894245369698,0.00017703288959113126,1.6740640426172841
Current_load,MAE,0.05185753021997237,0.14980918772107887,0.0068374867157502675,0.9207431584804897
Current_load,RMSE,0.082164390432049,0.2019362130263399,0.013305370704761715,1.2938562681446824
Voltage_load,MSE,0.02026181880891048,0.08887172192035522,0.0005942041255531351,0.6313333956262506
Voltage_load,MAE,0.05460628997294537,0.09048027291223586,0.014750572296849005,0.5974887626946636
Voltage_load,RMSE,0.0799474398627721,0.11777192224082499,0.024376302540646627,0.794564909636872
Time,MSE,3959.153759985899,3873.2321249375573,647.8580486363929,34743.811205216516
Time,MAE,46.66092742560105,17.685665533641206,19.9232475683293,144.67996396773324
Time,RMSE,58.624195774340976,22.855140117654933,25.453055781897643,186.39691844345634
