Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024933098935911485,0.007276110970236655,0.00013124378343693194,0.055498679959023224
Voltage_measured,MAE,0.025120445584610213,0.027379115131253167,0.007756001673203986,0.19499949511669057
Voltage_measured,RMSE,0.03693038261451862,0.03360739105518918,0.01145616792112144,0.23558157814019165
Current_measured,MSE,0.08746193752487685,0.40121023882621915,0.0008407134352995847,2.1492966947790078
Current_measured,MAE,0.07952017708426945,0.20143395874567938,0.015142238040208067,1.0768109970629545
Current_measured,RMSE,0.12606800366751938,0.2675234493949328,0.028995058808348444,1.4660479851556727
Temperature_measured,MSE,0.9679377406355034,1.3026427600981088,0.10255078275602374,25.579892116218094
Temperature_measured,MAE,0.654701385470791,0.29546979377732746,0.23418236631745917,4.160058373358571
Temperature_measured,RMSE,0.9067040431672246,0.3818710760711147,0.320235511391263,5.057656781180203
Current_load,MSE,0.08714885597675143,0.3996332251356979,0.0008484900543946837,2.1653118700692513
Current_load,MAE,0.08065018278992356,0.20092190746214267,0.012883083103027743,1.0841826161058123
Current_load,RMSE,0.1260462111072296,0.266947951185738,0.02912885261033609,1.4714998709035796
Voltage_load,MSE,0.037770972571585945,0.1430578658957203,0.0013050487752151107,0.8753261982853952
Voltage_load,MAE,0.07329273534936047,0.1203281835409826,0.020446737285712113,0.7061376166957883
Voltage_load,RMSE,0.12033756633734415,0.15261010025418123,0.036125458823592964,0.9355886907639464
Time,MSE,15966.892844518701,24185.715910486346,1841.2588407011324,416328.24379277934
Time,MAE,84.6382134971149,45.233140645794585,29.36564357839907,474.79893257674115
Time,RMSE,113.29063143031885,55.965397118562066,42.90989210777781,645.2350298866138
