Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005111027589960851,0.006860785175569597,0.0008361880464793951,0.05487005499535682
Voltage_measured,MAE,0.05027812435000223,0.022184189044395952,0.021640115976427586,0.18435253042235905
Voltage_measured,RMSE,0.06592830189834906,0.02764935078371636,0.028916916268499224,0.2342435804784345
Current_measured,MSE,0.10948793945192897,0.4005942499599764,0.005259715133669928,2.1810592547346177
Current_measured,MAE,0.15364872900286192,0.1916754943133025,0.026281793095625783,1.092980331743645
Current_measured,RMSE,0.2139884951521127,0.25238237536417474,0.0725238935363369,1.4768409713759358
Temperature_measured,MSE,4.2285472543588725,1.6242469053243906,0.9108530507260844,18.823464643268867
Temperature_measured,MAE,1.579479425848789,0.3156497652305312,0.7407325521455492,3.373587204589913
Temperature_measured,RMSE,2.0199016750557304,0.3854146824732104,0.9543862167519418,4.3386016921663675
Current_load,MSE,0.1093465548148747,0.39927963701102187,0.003935382737451941,2.1737313099490088
Current_load,MAE,0.15479218968941336,0.1899731391328598,0.03318069800108846,1.0957482151958302
Current_load,RMSE,0.21523186053219845,0.2510414328885233,0.06273262896971513,1.4743579314226951
Voltage_load,MSE,0.04841799140110185,0.1420388129125601,0.004891035681593576,0.8752822998731992
Voltage_load,MAE,0.11447977734291434,0.11113007567913373,0.04431462511675962,0.6972766683988045
Voltage_load,RMSE,0.16527849478442194,0.14526186892263798,0.06993593984206958,0.9355652301540492
