Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01021076130486459,0.008446895819302157,0.001240886660184509,0.059700996774492365
Voltage_measured,MAE,0.07318579851076733,0.027578620691787462,0.026416635219061138,0.20248632357488153
Voltage_measured,RMSE,0.09559582605752294,0.032744455183197185,0.035226221202174224,0.24433787421210892
Current_measured,MSE,0.14858814316129726,0.40377872308301627,0.0037894075454665338,2.311226168597007
Current_measured,MAE,0.19080101800920887,0.2172231489061881,0.032762222952021566,1.179862234723156
Current_measured,RMSE,0.2717149295719669,0.273421177323554,0.06155816392215198,1.5202717416952165
Temperature_measured,MSE,10.622760186013258,10.917553464143351,1.1922496142071943,126.01723855391397
Temperature_measured,MAE,2.319510007316879,1.1270128666292467,0.7558300189787237,9.428501964540049
Temperature_measured,RMSE,2.9497074869997553,1.3863570705813302,1.0919018335945747,11.225740000281228
Current_load,MSE,0.15215355433856276,0.40234371743193464,0.0033732017346688402,2.2647949084192667
Current_load,MAE,0.19773306455020387,0.21503766548192188,0.04402218502540783,1.1780552300684262
Current_load,RMSE,0.278714177075994,0.27289551450218863,0.0580792711272175,1.5049235556729341
Voltage_load,MSE,0.07581598050450519,0.1589503656032552,0.002871578412777625,0.8852739782639073
Voltage_load,MAE,0.14866441304057967,0.12689629788505324,0.03771470296959727,0.7395502098425064
Voltage_load,RMSE,0.2185933879994547,0.16743031752769583,0.053587110509689034,0.9408899926473377
Time,MSE,152482.0615216577,161108.0330347074,12642.103904173267,1334367.2551741828
Time,MAE,284.24202366440306,140.66690083156496,95.28291563620843,1088.623730223098
Time,RMSE,352.1482475564766,168.7414390852472,112.43711088503328,1155.1481529112111
battery_id,MSE,40.72841643344893,49.58114824666687,0.7135817003020548,239.3553697304193
battery_id,MAE,4.748575699161122,3.4805894875096604,0.6582307153442736,14.757639517153095
battery_id,RMSE,5.359338989753116,3.464953394543854,0.8447376517606249,15.471114042964693
