Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031351783973617795,0.006477109603664926,0.0001673888589049334,0.04360868366601951
Voltage_measured,MAE,0.031112229931470094,0.024375677334069243,0.010086052602867254,0.16476842354107202
Voltage_measured,RMSE,0.04481025815616881,0.03357408466867392,0.01293788463795119,0.20882692275187967
Current_measured,MSE,0.09820489017316418,0.3319273548670489,0.0002662772526050386,1.7775343613989312
Current_measured,MAE,0.08165200297659549,0.19093707117883268,0.011466971291882164,0.9092151353492459
Current_measured,RMSE,0.1524623437241854,0.27378846564326353,0.01631800394058779,1.3332420490664594
Temperature_measured,MSE,4.067314474325281,14.829439307345446,0.09024132340944685,154.25333489094103
Temperature_measured,MAE,0.8541075483841583,0.9230536928309123,0.24355991292542298,11.258761567505092
Temperature_measured,RMSE,1.2848732544488521,1.5544822914164367,0.3004019364275917,12.419876605302527
Current_load,MSE,0.10383766080072723,0.3381798446261985,0.00033335678258191175,1.761980733787284
Current_load,MAE,0.08345255578152488,0.1913334310897655,0.011072291522929349,0.9005877704255055
Current_load,RMSE,0.15857518750110447,0.2805201787923942,0.01825806075633203,1.3273962233588297
Voltage_load,MSE,0.044283864291433335,0.1326645727462723,0.0006177024233722633,1.1987908520759905
Voltage_load,MAE,0.07299829940495958,0.11505266291622109,0.016200444907875377,0.5827454376141544
Voltage_load,RMSE,0.1262243761447096,0.16837835715528346,0.024853619924917643,1.094893077919479
Time,MSE,18429.545068013147,27749.95914504991,1294.2570389799623,247571.99209181344
Time,MAE,88.7801382567936,44.69344845010578,28.8922710474646,369.22331861652117
Time,RMSE,118.05420756524704,67.02797284831696,35.975784063449716,497.56606806715973
battery_id,MSE,3.6796618510485253,16.395951130992238,0.04594225842830842,274.6733010871824
battery_id,MAE,0.8044153557386594,1.0333938871703192,0.16520084432810633,15.167009861922178
battery_id,RMSE,1.2104209745634977,1.4881340381112445,0.2143414528930613,16.573270681648278
