Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00228456939808052,0.006928863967726642,0.00014081080802784334,0.05208222050860079
Voltage_measured,MAE,0.020883709186814706,0.02620931509125788,0.006375203358152936,0.1747305302111325
Voltage_measured,RMSE,0.035104637175708976,0.03243815418365156,0.01186637299379399,0.2282152942039617
Current_measured,MSE,0.08858742210684459,0.4003080310732314,0.001200608741318443,2.149753914261372
Current_measured,MAE,0.07416738810310931,0.20251542457037394,0.013317197092781428,1.075361359372456
Current_measured,RMSE,0.13345535075939216,0.2660396426484824,0.034649801461457796,1.4662039129198134
Temperature_measured,MSE,0.7142548255174055,1.7043915421558964,0.06042989807589383,31.053145361828673
Temperature_measured,MAE,0.5443336268819932,0.3620606243740269,0.16452414684279965,5.10940986029727
Temperature_measured,RMSE,0.7286013510149576,0.4282463039146795,0.245824933796175,5.572534913468795
Current_load,MSE,0.08846962209682366,0.3990267304101293,0.0011333419008502275,2.150012901721523
Current_load,MAE,0.07185054146401457,0.20173829555630207,0.014261455054886515,1.080615922218295
Current_load,RMSE,0.13149038022386342,0.2667956184149348,0.033665143707553476,1.4662922293054421
Voltage_load,MSE,0.03662690640795811,0.14239954906819297,0.0004942453321614646,0.865517989629435
Voltage_load,MAE,0.07002527874768136,0.11874218567738988,0.008928570305553753,0.6884564411972834
Voltage_load,RMSE,0.11568195997204234,0.15246176748609766,0.02223162909373635,0.9303321931597525
