Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004309904974308013,0.008101916868121627,0.0003870360038115276,0.08419975264045577
Voltage_measured,MAE,0.03509515627718782,0.030963616294605256,0.01289322643416836,0.25158407811463446
Voltage_measured,RMSE,0.05388664830924493,0.03749845474554604,0.01967323063992103,0.2901719363419829
Current_measured,MSE,0.08754745693084937,0.3395110740104831,0.0032277390345951365,2.1563430404954613
Current_measured,MAE,0.11875992696049242,0.1929985063675778,0.023024312821294256,1.1125407372594767
Current_measured,RMSE,0.1787246284968963,0.23580704845168596,0.05681319419461589,1.4684491957488557
Temperature_measured,MSE,3.821518080894119,4.8784138493713955,0.5074413143897777,76.4924478793497
Temperature_measured,MAE,1.4989901452333712,0.7824813918220145,0.5132662786938113,8.308546968377122
Temperature_measured,RMSE,1.7737135330377425,0.8218627522968106,0.7123491520243269,8.745996105610253
Current_load,MSE,0.09136355666901409,0.3383511253564493,0.001984295794884609,2.181698545426992
Current_load,MAE,0.12867494699504498,0.19366550377558453,0.02194907117099682,1.1349184609150544
Current_load,RMSE,0.18799622208847894,0.23668750949188974,0.044545435174489084,1.4770573940869705
Voltage_load,MSE,0.04307150742841355,0.12653238848101003,0.003234065444585563,0.8827404905268513
Voltage_load,MAE,0.09287365272990587,0.12111805485122416,0.025311134938634405,0.8035096175155052
Voltage_load,RMSE,0.15305916472460257,0.14015848002251066,0.05686884423465597,0.9395427028756337
