Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.018889982889407325,0.013604547107975843,0.0016539009628237025,0.08924783087212901
Voltage_measured,MAE,0.09815189837872243,0.03480528431549622,0.031894408108684685,0.24841598395264755
Voltage_measured,RMSE,0.13006131642237773,0.044430134592250134,0.04066818120870053,0.2987437545324237
Current_measured,MSE,0.3685338627691326,0.4980329360009349,0.010456418625978828,3.4366012092227733
Current_measured,MAE,0.33583557995303653,0.2417648553879408,0.06280925976364443,1.5002401060166697
Current_measured,RMSE,0.5171069323766952,0.31801616823220874,0.10225663120785286,1.853807220080549
Temperature_measured,MSE,26.4155760041671,22.497462718211516,1.2492316024697134,144.6877757608206
Temperature_measured,MAE,3.3251099077537454,1.2610375097621973,0.851272639445985,8.115576438330079
Temperature_measured,RMSE,4.739793570767854,1.987443813212042,1.1176902981012735,12.028623186417496
Current_load,MSE,0.4292863601697103,0.5659186313297375,0.01010860783415874,3.989234497835119
Current_load,MAE,0.36066743800387596,0.2578081244116403,0.06367024069928912,1.5687143183660346
Current_load,RMSE,0.557312781787379,0.34451244306428697,0.10054157266603074,1.9973068111422239
Voltage_load,MSE,0.28167699302165705,0.2720648957853283,0.009295723866501323,1.6365060205178643
Voltage_load,MAE,0.3027327445916709,0.1614567888295198,0.0712961201284652,1.0007063243603511
Voltage_load,RMSE,0.4789843022171345,0.22858484475402518,0.09641433434143143,1.2792599503298243
Time,MSE,233514.6944731354,173640.0067467726,46760.26928829391,2194546.8784935744
Time,MAE,350.8342169231449,110.00437132865092,161.70247106754502,824.9024051268667
Time,RMSE,458.7640693204842,151.82299948836925,216.2412293904516,1481.4003100085995
battery_id,MSE,32.90487622646236,32.233409007071046,1.0346392779511264,278.380542473897
battery_id,MAE,3.7168117324601755,1.4417796793558342,0.8155788401405566,9.785177926657978
battery_id,RMSE,5.264957284253107,2.2770816896748576,1.017172196804025,16.68473980839668
